model,prompt_id,graph_id,condition,mechanism,target,prediction_raw_current,prediction_raw_recent,prediction_matched_current,prediction_matched_recent,prediction_DeltaU_pre,prediction_ordered_prefix,prediction_cutoff_hidden
gemma,g023_closure_override,23,closure_override,closure,2,0,0,2,2,2,2,2
gemma,g023_exception_override,23,exception_override,closure,2,0,0,2,2,2,2,2
gemma,g024_clean,24,clean,stable,0,0,1,0,0,0,0,0
gemma,g024_redundant,24,redundant,stable,0,0,1,0,0,0,0,0
gemma,g024_irrelevant,24,irrelevant,stable,0,1,1,1,1,1,1,0
gemma,g024_paraphrase,24,paraphrase,stable,0,0,2,0,0,0,0,0
gemma,g024_weak_distractor,24,weak_distractor,competition,1,1,1,1,0,1,1,1
gemma,g024_competition_balanced,24,competition_balanced,competition,1,0,1,0,0,0,1,1
gemma,g024_direct_conflict,24,direct_conflict,competition,1,0,0,0,0,0,1,1
gemma,g024_closure_update,24,closure_update,closure,2,2,2,2,2,2,2,2
gemma,g024_closure_override,24,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g024_exception_override,24,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g025_clean,25,clean,stable,0,1,1,0,0,0,0,0
gemma,g025_redundant,25,redundant,stable,0,1,1,0,0,0,0,0
gemma,g025_irrelevant,25,irrelevant,stable,0,1,1,1,1,1,0,0
gemma,g025_paraphrase,25,paraphrase,stable,0,1,1,0,1,0,0,0
gemma,g025_weak_distractor,25,weak_distractor,competition,1,1,1,1,1,1,1,1
gemma,g025_competition_balanced,25,competition_balanced,competition,1,1,1,0,1,0,1,1
gemma,g025_direct_conflict,25,direct_conflict,competition,1,1,1,1,1,0,1,1
gemma,g025_closure_update,25,closure_update,closure,2,0,2,2,2,2,2,2
gemma,g025_closure_override,25,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g025_exception_override,25,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g026_clean,26,clean,stable,0,1,0,0,0,0,0,0
gemma,g026_redundant,26,redundant,stable,0,1,0,0,0,0,0,0
gemma,g026_irrelevant,26,irrelevant,stable,0,1,0,1,1,1,0,0
gemma,g026_paraphrase,26,paraphrase,stable,0,0,0,2,2,2,0,0
gemma,g026_weak_distractor,26,weak_distractor,competition,1,1,1,1,1,1,1,1
gemma,g026_competition_balanced,26,competition_balanced,competition,1,1,1,0,1,1,1,1
gemma,g026_direct_conflict,26,direct_conflict,competition,1,1,1,0,0,0,1,1
gemma,g026_closure_update,26,closure_update,closure,2,0,0,0,0,0,2,2
gemma,g026_closure_override,26,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g026_exception_override,26,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g027_clean,27,clean,stable,0,0,0,0,0,0,0,0
gemma,g027_redundant,27,redundant,stable,0,0,0,1,0,1,0,0
gemma,g027_irrelevant,27,irrelevant,stable,0,0,0,1,0,1,0,0
gemma,g027_paraphrase,27,paraphrase,stable,0,0,0,1,1,1,0,0
gemma,g027_weak_distractor,27,weak_distractor,competition,1,1,0,1,1,1,1,1
gemma,g027_competition_balanced,27,competition_balanced,competition,1,0,0,1,1,1,1,1
gemma,g027_direct_conflict,27,direct_conflict,competition,1,0,0,1,1,1,1,1
gemma,g027_closure_update,27,closure_update,closure,2,0,0,0,0,0,0,2
gemma,g027_closure_override,27,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g027_exception_override,27,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g028_clean,28,clean,stable,0,2,0,0,0,0,0,0
gemma,g028_redundant,28,redundant,stable,0,2,2,0,0,0,1,0
gemma,g028_irrelevant,28,irrelevant,stable,0,2,0,1,0,1,1,0
gemma,g028_paraphrase,28,paraphrase,stable,0,2,2,1,1,0,0,0
gemma,g028_weak_distractor,28,weak_distractor,competition,1,2,0,1,1,1,1,1
gemma,g028_competition_balanced,28,competition_balanced,competition,1,0,0,1,1,1,1,1
gemma,g028_direct_conflict,28,direct_conflict,competition,1,2,0,1,1,1,1,1
gemma,g028_closure_update,28,closure_update,closure,2,2,2,0,0,0,2,2
gemma,g028_closure_override,28,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g028_exception_override,28,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g029_clean,29,clean,stable,0,1,0,0,0,0,0,0
gemma,g029_redundant,29,redundant,stable,0,1,0,0,0,0,0,0
gemma,g029_irrelevant,29,irrelevant,stable,0,1,1,1,1,1,1,0
gemma,g029_paraphrase,29,paraphrase,stable,0,1,0,1,1,1,0,0
gemma,g029_weak_distractor,29,weak_distractor,competition,1,1,1,1,1,1,1,1
gemma,g029_competition_balanced,29,competition_balanced,competition,1,1,1,1,1,1,1,1
gemma,g029_direct_conflict,29,direct_conflict,competition,1,1,1,0,1,0,1,1
gemma,g029_closure_update,29,closure_update,closure,2,1,0,0,2,2,2,2
gemma,g029_closure_override,29,closure_override,closure,2,2,1,2,2,2,2,2
gemma,g029_exception_override,29,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g030_clean,30,clean,stable,0,0,1,0,0,0,0,0
gemma,g030_redundant,30,redundant,stable,0,0,2,0,0,0,0,0
gemma,g030_irrelevant,30,irrelevant,stable,0,1,1,1,1,1,1,0
gemma,g030_paraphrase,30,paraphrase,stable,0,0,2,2,0,0,0,0
gemma,g030_weak_distractor,30,weak_distractor,competition,1,1,1,0,0,0,1,1
gemma,g030_competition_balanced,30,competition_balanced,competition,1,0,2,0,0,0,1,1
gemma,g030_direct_conflict,30,direct_conflict,competition,1,0,2,0,0,0,2,1
gemma,g030_closure_update,30,closure_update,closure,2,2,2,2,2,2,2,2
gemma,g030_closure_override,30,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g030_exception_override,30,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g031_clean,31,clean,stable,0,1,1,0,0,0,0,0
gemma,g031_redundant,31,redundant,stable,0,1,1,0,0,0,1,0
gemma,g031_irrelevant,31,irrelevant,stable,0,1,1,1,1,1,0,0
gemma,g031_paraphrase,31,paraphrase,stable,0,1,1,2,2,2,0,0
gemma,g031_weak_distractor,31,weak_distractor,competition,1,1,1,1,1,1,1,1
gemma,g031_competition_balanced,31,competition_balanced,competition,1,1,1,0,1,0,1,1
gemma,g031_direct_conflict,31,direct_conflict,competition,1,1,1,0,1,0,1,1
gemma,g031_closure_update,31,closure_update,closure,2,0,1,2,2,2,2,2
gemma,g031_closure_override,31,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g031_exception_override,31,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g032_clean,32,clean,stable,0,1,0,0,0,0,0,0
gemma,g032_redundant,32,redundant,stable,0,1,0,0,0,1,0,0
gemma,g032_irrelevant,32,irrelevant,stable,0,1,0,1,1,1,0,0
gemma,g032_paraphrase,32,paraphrase,stable,0,0,0,2,0,2,0,0
gemma,g032_weak_distractor,32,weak_distractor,competition,1,1,0,1,1,1,1,1
gemma,g032_competition_balanced,32,competition_balanced,competition,1,0,1,0,1,0,1,1
gemma,g032_direct_conflict,32,direct_conflict,competition,1,0,0,0,1,0,1,1
gemma,g032_closure_update,32,closure_update,closure,2,0,0,0,0,0,0,2
gemma,g032_closure_override,32,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g032_exception_override,32,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g033_clean,33,clean,stable,0,0,0,0,0,0,0,0
gemma,g033_redundant,33,redundant,stable,0,0,0,0,0,0,0,0
gemma,g033_irrelevant,33,irrelevant,stable,0,0,0,1,0,1,0,0
gemma,g033_paraphrase,33,paraphrase,stable,0,2,0,0,1,0,0,0
gemma,g033_weak_distractor,33,weak_distractor,competition,1,0,0,1,1,1,0,1
gemma,g033_competition_balanced,33,competition_balanced,competition,1,0,0,0,0,0,0,1
gemma,g033_direct_conflict,33,direct_conflict,competition,1,0,0,0,1,0,1,1
gemma,g033_closure_update,33,closure_update,closure,2,0,0,0,0,0,1,2
gemma,g033_closure_override,33,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g033_exception_override,33,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g034_clean,34,clean,stable,0,2,0,0,0,0,0,0
gemma,g034_redundant,34,redundant,stable,0,2,2,0,0,0,2,0
gemma,g034_irrelevant,34,irrelevant,stable,0,2,0,1,0,1,0,0
gemma,g034_paraphrase,34,paraphrase,stable,0,2,2,0,2,0,0,0
gemma,g034_weak_distractor,34,weak_distractor,competition,1,0,0,1,1,1,1,1
gemma,g034_competition_balanced,34,competition_balanced,competition,1,0,0,1,1,1,1,1
gemma,g034_direct_conflict,34,direct_conflict,competition,1,2,0,1,1,1,1,1
gemma,g034_closure_update,34,closure_update,closure,2,2,2,0,2,0,2,2
gemma,g034_closure_override,34,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g034_exception_override,34,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g035_clean,35,clean,stable,0,1,0,0,0,0,0,0
gemma,g035_redundant,35,redundant,stable,0,1,0,0,0,0,1,0
gemma,g035_irrelevant,35,irrelevant,stable,0,1,1,1,1,1,1,0
gemma,g035_paraphrase,35,paraphrase,stable,0,1,1,0,1,0,0,0
gemma,g035_weak_distractor,35,weak_distractor,competition,1,1,1,1,1,1,1,1
gemma,g035_competition_balanced,35,competition_balanced,competition,1,1,1,0,1,0,1,1
gemma,g035_direct_conflict,35,direct_conflict,competition,1,1,1,0,1,2,1,1
gemma,g035_closure_update,35,closure_update,closure,2,1,0,2,2,2,2,2
gemma,g035_closure_override,35,closure_override,closure,2,2,1,2,2,2,2,2
gemma,g035_exception_override,35,exception_override,closure,2,2,0,2,2,2,2,2
gemma,g036_clean,36,clean,stable,0,0,1,0,0,0,0,0
gemma,g036_redundant,36,redundant,stable,0,0,2,0,0,0,0,0
gemma,g036_irrelevant,36,irrelevant,stable,0,1,1,1,1,1,1,0
gemma,g036_paraphrase,36,paraphrase,stable,0,0,0,0,0,1,0,0
gemma,g036_weak_distractor,36,weak_distractor,competition,1,1,1,1,1,1,1,1
gemma,g036_competition_balanced,36,competition_balanced,competition,1,1,1,1,0,1,1,1
gemma,g036_direct_conflict,36,direct_conflict,competition,1,1,1,0,0,1,1,1
gemma,g036_closure_update,36,closure_update,closure,2,0,2,0,2,2,2,2
gemma,g036_closure_override,36,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g036_exception_override,36,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g037_clean,37,clean,stable,0,1,1,0,0,0,0,0
gemma,g037_redundant,37,redundant,stable,0,0,1,0,2,2,1,0
gemma,g037_irrelevant,37,irrelevant,stable,0,1,1,1,1,1,0,0
gemma,g037_paraphrase,37,paraphrase,stable,0,1,1,1,1,0,0,0
gemma,g037_weak_distractor,37,weak_distractor,competition,1,1,1,1,1,1,1,1
gemma,g037_competition_balanced,37,competition_balanced,competition,1,1,1,0,1,0,1,1
gemma,g037_direct_conflict,37,direct_conflict,competition,1,1,1,0,1,0,1,1
gemma,g037_closure_update,37,closure_update,closure,2,0,2,2,2,2,2,2
gemma,g037_closure_override,37,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g037_exception_override,37,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g038_clean,38,clean,stable,0,1,0,0,0,0,0,0
gemma,g038_redundant,38,redundant,stable,0,1,0,0,0,0,0,0
gemma,g038_irrelevant,38,irrelevant,stable,0,1,1,1,0,1,0,0
gemma,g038_paraphrase,38,paraphrase,stable,0,0,0,2,2,2,0,0
gemma,g038_weak_distractor,38,weak_distractor,competition,1,1,1,1,1,1,1,1
gemma,g038_competition_balanced,38,competition_balanced,competition,1,1,1,1,0,1,0,1
gemma,g038_direct_conflict,38,direct_conflict,competition,1,1,1,0,0,0,0,1
gemma,g038_closure_update,38,closure_update,closure,2,1,0,0,0,0,2,2
gemma,g038_closure_override,38,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g038_exception_override,38,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g039_clean,39,clean,stable,0,0,0,0,0,0,0,0
gemma,g039_redundant,39,redundant,stable,0,0,0,0,0,0,0,0
gemma,g039_irrelevant,39,irrelevant,stable,0,0,0,1,0,1,0,0
gemma,g039_paraphrase,39,paraphrase,stable,0,2,0,0,1,0,0,0
gemma,g039_weak_distractor,39,weak_distractor,competition,1,1,0,1,1,1,1,1
gemma,g039_competition_balanced,39,competition_balanced,competition,1,0,0,1,0,1,1,1
gemma,g039_direct_conflict,39,direct_conflict,competition,1,0,0,1,1,1,1,1
gemma,g039_closure_update,39,closure_update,closure,2,2,0,0,0,0,0,2
gemma,g039_closure_override,39,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g039_exception_override,39,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g040_clean,40,clean,stable,0,2,0,0,0,0,0,0
gemma,g040_redundant,40,redundant,stable,0,2,2,2,2,2,2,0
gemma,g040_irrelevant,40,irrelevant,stable,0,2,1,1,1,1,0,0
gemma,g040_paraphrase,40,paraphrase,stable,0,2,2,0,1,0,0,0
gemma,g040_weak_distractor,40,weak_distractor,competition,1,0,0,1,1,1,1,1
gemma,g040_competition_balanced,40,competition_balanced,competition,1,0,1,1,1,1,1,1
gemma,g040_direct_conflict,40,direct_conflict,competition,1,2,0,1,1,1,1,1
gemma,g040_closure_update,40,closure_update,closure,2,2,2,0,2,2,2,2
gemma,g040_closure_override,40,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g040_exception_override,40,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g041_clean,41,clean,stable,0,1,0,0,0,0,0,0
gemma,g041_redundant,41,redundant,stable,0,1,0,0,0,0,1,0
gemma,g041_irrelevant,41,irrelevant,stable,0,1,1,1,1,1,1,0
gemma,g041_paraphrase,41,paraphrase,stable,0,1,1,1,1,1,0,0
gemma,g041_weak_distractor,41,weak_distractor,competition,1,1,1,1,1,1,0,1
gemma,g041_competition_balanced,41,competition_balanced,competition,1,1,1,0,1,0,1,1
gemma,g041_direct_conflict,41,direct_conflict,competition,1,1,1,0,1,0,1,1
gemma,g041_closure_update,41,closure_update,closure,2,1,0,0,2,2,2,2
gemma,g041_closure_override,41,closure_override,closure,2,0,1,2,2,2,2,2
gemma,g041_exception_override,41,exception_override,closure,2,2,1,2,2,2,2,2
gemma,g042_clean,42,clean,stable,0,0,1,0,0,0,0,0
gemma,g042_redundant,42,redundant,stable,0,0,1,0,0,0,0,0
gemma,g042_irrelevant,42,irrelevant,stable,0,1,1,1,1,1,1,0
gemma,g042_paraphrase,42,paraphrase,stable,0,0,2,0,0,0,0,0
gemma,g042_weak_distractor,42,weak_distractor,competition,1,1,1,1,0,1,1,1
gemma,g042_competition_balanced,42,competition_balanced,competition,1,1,0,0,0,0,1,1
gemma,g042_direct_conflict,42,direct_conflict,competition,1,0,2,0,0,0,1,1
gemma,g042_closure_update,42,closure_update,closure,2,0,2,2,2,2,2,2
gemma,g042_closure_override,42,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g042_exception_override,42,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g043_clean,43,clean,stable,0,1,1,0,0,0,0,0
gemma,g043_redundant,43,redundant,stable,0,1,1,0,0,0,1,0
gemma,g043_irrelevant,43,irrelevant,stable,0,1,1,1,1,1,0,0
gemma,g043_paraphrase,43,paraphrase,stable,0,0,1,2,2,2,0,0
gemma,g043_weak_distractor,43,weak_distractor,competition,1,1,1,1,1,1,1,1
gemma,g043_competition_balanced,43,competition_balanced,competition,1,1,1,0,1,0,1,1
gemma,g043_direct_conflict,43,direct_conflict,competition,1,1,1,0,1,0,1,1
gemma,g043_closure_update,43,closure_update,closure,2,0,2,2,2,2,2,2
gemma,g043_closure_override,43,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g043_exception_override,43,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g044_clean,44,clean,stable,0,1,0,0,0,0,0,0
gemma,g044_redundant,44,redundant,stable,0,1,0,1,0,1,0,0
gemma,g044_irrelevant,44,irrelevant,stable,0,1,0,1,1,1,0,0
gemma,g044_paraphrase,44,paraphrase,stable,0,0,0,2,0,0,0,0
gemma,g044_weak_distractor,44,weak_distractor,competition,1,1,1,1,1,1,1,1
gemma,g044_competition_balanced,44,competition_balanced,competition,1,1,1,1,1,1,1,1
gemma,g044_direct_conflict,44,direct_conflict,competition,1,1,1,1,1,1,1,1
gemma,g044_closure_update,44,closure_update,closure,2,0,0,0,0,0,2,2
gemma,g044_closure_override,44,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g044_exception_override,44,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g045_clean,45,clean,stable,0,0,0,0,0,0,0,0
gemma,g045_redundant,45,redundant,stable,0,0,0,0,0,0,0,0
gemma,g045_irrelevant,45,irrelevant,stable,0,0,0,1,0,1,0,0
gemma,g045_paraphrase,45,paraphrase,stable,0,2,2,0,0,0,0,0
gemma,g045_weak_distractor,45,weak_distractor,competition,1,1,0,1,1,1,0,1
gemma,g045_competition_balanced,45,competition_balanced,competition,1,0,0,0,0,0,0,1
gemma,g045_direct_conflict,45,direct_conflict,competition,1,0,0,0,0,1,1,1
gemma,g045_closure_update,45,closure_update,closure,2,0,0,0,0,0,2,2
gemma,g045_closure_override,45,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g045_exception_override,45,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g046_clean,46,clean,stable,0,2,0,0,0,0,0,0
gemma,g046_redundant,46,redundant,stable,0,2,2,0,0,0,0,0
gemma,g046_irrelevant,46,irrelevant,stable,0,0,0,1,1,1,0,0
gemma,g046_paraphrase,46,paraphrase,stable,0,2,2,0,1,0,0,0
gemma,g046_weak_distractor,46,weak_distractor,competition,1,0,0,1,1,1,1,1
gemma,g046_competition_balanced,46,competition_balanced,competition,1,0,1,1,1,1,1,1
gemma,g046_direct_conflict,46,direct_conflict,competition,1,0,0,1,1,1,1,1
gemma,g046_closure_update,46,closure_update,closure,2,2,2,0,2,0,2,2
gemma,g046_closure_override,46,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g046_exception_override,46,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g047_clean,47,clean,stable,0,1,0,0,0,0,0,0
gemma,g047_redundant,47,redundant,stable,0,1,0,0,0,0,1,0
gemma,g047_irrelevant,47,irrelevant,stable,0,1,1,1,1,1,1,0
gemma,g047_paraphrase,47,paraphrase,stable,0,1,1,1,1,1,0,0
gemma,g047_weak_distractor,47,weak_distractor,competition,1,1,1,1,1,1,1,1
gemma,g047_competition_balanced,47,competition_balanced,competition,1,1,1,1,1,1,1,1
gemma,g047_direct_conflict,47,direct_conflict,competition,1,1,1,1,1,1,1,1
gemma,g047_closure_update,47,closure_update,closure,2,1,0,0,1,0,2,2
gemma,g047_closure_override,47,closure_override,closure,2,0,1,2,2,2,2,2
gemma,g047_exception_override,47,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g048_clean,48,clean,stable,0,0,1,0,0,0,0,0
gemma,g048_redundant,48,redundant,stable,0,0,2,0,0,0,1,0
gemma,g048_irrelevant,48,irrelevant,stable,0,1,1,1,1,1,0,0
gemma,g048_paraphrase,48,paraphrase,stable,0,0,0,0,0,0,0,0
gemma,g048_weak_distractor,48,weak_distractor,competition,1,1,1,1,0,1,1,1
gemma,g048_competition_balanced,48,competition_balanced,competition,1,0,2,0,0,0,1,1
gemma,g048_direct_conflict,48,direct_conflict,competition,1,0,2,0,0,0,1,1
gemma,g048_closure_update,48,closure_update,closure,2,2,2,2,2,2,2,2
gemma,g048_closure_override,48,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g048_exception_override,48,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g049_clean,49,clean,stable,0,1,1,0,0,0,0,0
gemma,g049_redundant,49,redundant,stable,0,0,1,0,2,2,1,0
gemma,g049_irrelevant,49,irrelevant,stable,0,1,1,1,1,1,0,0
gemma,g049_paraphrase,49,paraphrase,stable,0,0,1,0,2,2,0,0
gemma,g049_weak_distractor,49,weak_distractor,competition,1,1,1,1,1,1,1,1
gemma,g049_competition_balanced,49,competition_balanced,competition,1,0,1,2,2,2,1,1
gemma,g049_direct_conflict,49,direct_conflict,competition,1,1,1,0,0,0,1,1
gemma,g049_closure_update,49,closure_update,closure,2,0,2,2,2,2,2,2
gemma,g049_closure_override,49,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g049_exception_override,49,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g050_clean,50,clean,stable,0,1,0,0,0,0,0,0
gemma,g050_redundant,50,redundant,stable,0,0,0,0,0,0,0,0
gemma,g050_irrelevant,50,irrelevant,stable,0,1,0,1,0,1,0,0
gemma,g050_paraphrase,50,paraphrase,stable,0,0,0,0,0,0,0,0
gemma,g050_weak_distractor,50,weak_distractor,competition,1,1,0,1,0,1,1,1
gemma,g050_competition_balanced,50,competition_balanced,competition,1,1,1,0,1,0,1,1
gemma,g050_direct_conflict,50,direct_conflict,competition,1,1,0,0,0,0,1,1
gemma,g050_closure_update,50,closure_update,closure,2,0,0,0,0,0,2,2
gemma,g050_closure_override,50,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g050_exception_override,50,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g051_clean,51,clean,stable,0,0,0,0,0,0,0,0
gemma,g051_redundant,51,redundant,stable,0,0,0,0,0,0,0,0
gemma,g051_irrelevant,51,irrelevant,stable,0,0,0,1,0,1,0,0
gemma,g051_paraphrase,51,paraphrase,stable,0,0,0,1,1,1,0,0
gemma,g051_weak_distractor,51,weak_distractor,competition,1,1,0,1,1,1,1,1
gemma,g051_competition_balanced,51,competition_balanced,competition,1,0,0,0,0,1,1,1
gemma,g051_direct_conflict,51,direct_conflict,competition,1,0,0,0,1,0,1,1
gemma,g051_closure_update,51,closure_update,closure,2,0,0,0,0,0,2,2
gemma,g051_closure_override,51,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g051_exception_override,51,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g052_clean,52,clean,stable,0,2,2,0,0,0,0,0
gemma,g052_redundant,52,redundant,stable,0,2,2,2,0,0,2,0
gemma,g052_irrelevant,52,irrelevant,stable,0,2,0,1,0,1,0,0
gemma,g052_paraphrase,52,paraphrase,stable,0,2,2,1,1,0,0,0
gemma,g052_weak_distractor,52,weak_distractor,competition,1,2,2,1,0,1,1,1
gemma,g052_competition_balanced,52,competition_balanced,competition,1,0,0,1,1,1,1,1
gemma,g052_direct_conflict,52,direct_conflict,competition,1,2,2,1,1,1,1,1
gemma,g052_closure_update,52,closure_update,closure,2,2,2,2,2,2,2,2
gemma,g052_closure_override,52,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g052_exception_override,52,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g053_clean,53,clean,stable,0,1,0,0,0,0,0,0
gemma,g053_redundant,53,redundant,stable,0,1,0,0,0,0,1,0
gemma,g053_irrelevant,53,irrelevant,stable,0,1,1,1,1,1,1,0
gemma,g053_paraphrase,53,paraphrase,stable,0,1,1,1,1,1,0,0
gemma,g053_weak_distractor,53,weak_distractor,competition,1,1,1,1,1,1,0,1
gemma,g053_competition_balanced,53,competition_balanced,competition,1,1,1,0,1,0,1,1
gemma,g053_direct_conflict,53,direct_conflict,competition,1,1,1,0,1,0,1,1
gemma,g053_closure_update,53,closure_update,closure,2,1,0,0,1,0,2,2
gemma,g053_closure_override,53,closure_override,closure,2,0,1,2,2,2,2,2
gemma,g053_exception_override,53,exception_override,closure,2,0,0,2,2,2,2,2
gemma,g054_clean,54,clean,stable,0,0,2,0,0,0,0,0
gemma,g054_redundant,54,redundant,stable,0,0,2,0,0,0,0,0
gemma,g054_irrelevant,54,irrelevant,stable,0,1,1,1,1,1,1,0
gemma,g054_paraphrase,54,paraphrase,stable,0,0,0,0,0,1,0,0
gemma,g054_weak_distractor,54,weak_distractor,competition,1,1,1,1,0,1,1,1
gemma,g054_competition_balanced,54,competition_balanced,competition,1,0,2,0,0,0,1,1
gemma,g054_direct_conflict,54,direct_conflict,competition,1,0,2,0,0,0,2,1
gemma,g054_closure_update,54,closure_update,closure,2,2,2,2,2,2,2,2
gemma,g054_closure_override,54,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g054_exception_override,54,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g055_clean,55,clean,stable,0,1,1,0,0,0,0,0
gemma,g055_redundant,55,redundant,stable,0,0,1,0,2,2,0,0
gemma,g055_irrelevant,55,irrelevant,stable,0,1,1,1,1,1,0,0
gemma,g055_paraphrase,55,paraphrase,stable,0,1,1,0,1,0,0,0
gemma,g055_weak_distractor,55,weak_distractor,competition,1,1,1,1,1,1,1,1
gemma,g055_competition_balanced,55,competition_balanced,competition,1,1,1,0,1,2,1,1
gemma,g055_direct_conflict,55,direct_conflict,competition,1,1,1,0,1,0,1,1
gemma,g055_closure_update,55,closure_update,closure,2,0,2,2,2,2,2,2
gemma,g055_closure_override,55,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g055_exception_override,55,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g056_clean,56,clean,stable,0,0,0,0,0,0,0,0
gemma,g056_redundant,56,redundant,stable,0,1,0,1,0,1,0,0
gemma,g056_irrelevant,56,irrelevant,stable,0,1,0,1,1,1,1,0
gemma,g056_paraphrase,56,paraphrase,stable,0,0,2,2,0,2,0,0
gemma,g056_weak_distractor,56,weak_distractor,competition,1,1,0,1,1,1,1,1
gemma,g056_competition_balanced,56,competition_balanced,competition,1,0,1,0,1,0,1,1
gemma,g056_direct_conflict,56,direct_conflict,competition,1,0,0,0,1,0,1,1
gemma,g056_closure_update,56,closure_update,closure,2,0,0,0,0,0,2,2
gemma,g056_closure_override,56,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g056_exception_override,56,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g057_clean,57,clean,stable,0,0,0,0,0,0,0,0
gemma,g057_redundant,57,redundant,stable,0,0,0,0,0,0,1,0
gemma,g057_irrelevant,57,irrelevant,stable,0,0,0,1,0,1,0,0
gemma,g057_paraphrase,57,paraphrase,stable,0,0,0,0,1,0,0,0
gemma,g057_weak_distractor,57,weak_distractor,competition,1,1,0,1,1,1,1,1
gemma,g057_competition_balanced,57,competition_balanced,competition,1,0,0,0,0,1,1,1
gemma,g057_direct_conflict,57,direct_conflict,competition,1,0,0,1,1,1,1,1
gemma,g057_closure_update,57,closure_update,closure,2,0,0,0,1,0,1,2
gemma,g057_closure_override,57,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g057_exception_override,57,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g058_clean,58,clean,stable,0,2,2,0,0,0,0,0
gemma,g058_redundant,58,redundant,stable,0,2,2,2,0,2,2,0
gemma,g058_irrelevant,58,irrelevant,stable,0,2,0,1,1,1,0,0
gemma,g058_paraphrase,58,paraphrase,stable,0,2,2,0,1,0,0,0
gemma,g058_weak_distractor,58,weak_distractor,competition,1,2,2,1,0,1,1,1
gemma,g058_competition_balanced,58,competition_balanced,competition,1,2,0,1,1,1,1,1
gemma,g058_direct_conflict,58,direct_conflict,competition,1,2,0,1,1,1,1,1
gemma,g058_closure_update,58,closure_update,closure,2,2,2,0,2,0,2,2
gemma,g058_closure_override,58,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g058_exception_override,58,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g059_clean,59,clean,stable,0,1,0,0,0,0,0,0
gemma,g059_redundant,59,redundant,stable,0,1,0,0,0,0,1,0
gemma,g059_irrelevant,59,irrelevant,stable,0,1,1,1,1,1,0,0
gemma,g059_paraphrase,59,paraphrase,stable,0,1,1,1,0,1,0,0
