prompt_id,problem_id,condition,mechanism,mechanism_id,expression,correct_value,distractor_value,clean_label,conflict_label,prompt,final_clean_logit,final_conflict_logit,final_margin,pair_choice,split,DeltaU_arith,dR_L18,dR_L19,dR_L20,dR_L21,dR_L22,dR_L23
lexical_050_clean,50,clean,stable,0,category=direction,West,Silver,West,Silver,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: direction.
Candidate 1: West
Candidate 2: Silver
Which candidate belongs to the target category?
Answer with exactly one candidate word:",14.0546875,-2.984375,17.039062,clean,train,-1.1151329,0.0,0.0,0.0,0.0,0.0,0.0
lexical_050_paraphrase,50,paraphrase,stable,0,category=direction,West,Silver,West,Silver,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Select the word that belongs to the category direction.
Candidate 1: West
Candidate 2: Silver
Which candidate belongs to the target category?
Answer with exactly one candidate word:",14.171875,-5.2421875,19.414062,clean,train,-21.18996,-3.7414207,-1.18853,2.5970345,7.2505875,15.472656,14.841927
lexical_050_untrusted_conflict,50,untrusted_conflict,competition,1,category=direction,West,Silver,West,Silver,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: direction.
Candidate 1: West
Candidate 2: Silver
An unverified note claims Silver. Check the category yourself.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",13.84375,-2.9550781,16.798828,clean,train,1.1254162,-0.06996155,-3.5781631,-5.154606,-4.865856,2.1795807,1.3294907
lexical_050_asserted_conflict,50,asserted_conflict,competition,1,category=direction,West,Silver,West,Silver,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: direction.
Candidate 1: West
Candidate 2: Silver
A previous annotator selected Silver. Independently classify the words.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",13.171875,-6.0859375,19.257812,clean,train,-36.907574,11.930119,7.0273895,8.351162,11.217869,20.850471,22.504005
lexical_050_explicit_correction,50,explicit_correction,closure,2,category=direction,West,Silver,West,Silver,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: direction.
Candidate 1: West
Candidate 2: Silver
Initial note: Silver. Correction: that note was withdrawn; use category membership.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",13.703125,-5.5742188,19.277344,clean,train,-28.088251,8.585281,6.883209,10.205986,11.115616,13.884399,14.464729
lexical_050_final_recheck,50,final_recheck,closure,2,category=direction,West,Silver,West,Silver,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: direction.
Candidate 1: West
Candidate 2: Silver
Draft answer: Silver. Final instruction: recheck the category and replace the draft if needed.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",14.0078125,2.2617188,11.746094,clean,train,26.221981,-0.1819191,-3.5307007,-5.8676186,-5.662834,-16.978561,-21.619133
lexical_051_clean,51,clean,stable,0,category=metal,Iron,Triangle,Iron,Triangle,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: metal.
Candidate 1: Triangle
Candidate 2: Iron
Which candidate belongs to the target category?
Answer with exactly one candidate word:",12.515625,-6.171875,18.6875,clean,heldout,-1.1151329,0.0,0.0,0.0,0.0,0.0,0.0
lexical_051_paraphrase,51,paraphrase,stable,0,category=metal,Iron,Triangle,Iron,Triangle,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Select the word that belongs to the category metal.
Candidate 1: Triangle
Candidate 2: Iron
Which candidate belongs to the target category?
Answer with exactly one candidate word:",12.1484375,-5.8046875,17.953125,clean,heldout,12.216023,0.3624382,-6.375923,-9.085674,-6.7754593,-4.6571503,-6.464813
lexical_051_untrusted_conflict,51,untrusted_conflict,competition,1,category=metal,Iron,Triangle,Iron,Triangle,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: metal.
Candidate 1: Triangle
Candidate 2: Iron
An unverified note claims Triangle. Check the category yourself.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",12.6015625,-3.3847656,15.986328,clean,heldout,10.843771,1.5048008,-0.014442444,-3.4756775,-5.024658,-6.7746735,-9.182739
lexical_051_asserted_conflict,51,asserted_conflict,competition,1,category=metal,Iron,Triangle,Iron,Triangle,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: metal.
Candidate 1: Triangle
Candidate 2: Iron
A previous annotator selected Triangle. Independently classify the words.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",12.671875,-5.40625,18.078125,clean,heldout,-9.099641,0.33551025,0.5694542,-0.43772888,0.8047409,6.481247,6.6479034
lexical_051_explicit_correction,51,explicit_correction,closure,2,category=metal,Iron,Triangle,Iron,Triangle,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: metal.
Candidate 1: Triangle
Candidate 2: Iron
Initial note: Triangle. Correction: that note was withdrawn; use category membership.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",12.8828125,-5.6289062,18.511719,clean,heldout,-5.4885697,1.7638111,4.3702927,-2.1076355,-0.9716797,1.1277924,5.688446
lexical_051_final_recheck,51,final_recheck,closure,2,category=metal,Iron,Triangle,Iron,Triangle,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: metal.
Candidate 1: Triangle
Candidate 2: Iron
Draft answer: Triangle. Final instruction: recheck the category and replace the draft if needed.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",13.3046875,-2.3085938,15.613281,clean,heldout,20.63733,-4.683258,-6.5754623,-9.45472,-8.423569,-9.610298,-13.085655
lexical_052_clean,52,clean,stable,0,category=shape,Star,Ocean,Star,Ocean,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: shape.
Candidate 1: Star
Candidate 2: Ocean
Which candidate belongs to the target category?
Answer with exactly one candidate word:",11.8125,-9.1796875,20.992188,clean,train,-1.1151329,0.0,0.0,0.0,0.0,0.0,0.0
lexical_052_paraphrase,52,paraphrase,stable,0,category=shape,Star,Ocean,Star,Ocean,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Select the word that belongs to the category shape.
Candidate 1: Star
Candidate 2: Ocean
Which candidate belongs to the target category?
Answer with exactly one candidate word:",12.140625,-7.765625,19.90625,clean,train,19.765558,-5.839489,-12.393173,-11.5826645,-11.060547,-6.930084,-8.753876
lexical_052_untrusted_conflict,52,untrusted_conflict,competition,1,category=shape,Star,Ocean,Star,Ocean,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: shape.
Candidate 1: Star
Candidate 2: Ocean
An unverified note claims Ocean. Check the category yourself.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",11.328125,-5.828125,17.15625,clean,train,13.276761,2.127596,-0.92946625,-7.319832,-8.814598,-5.819046,-9.650177
lexical_052_asserted_conflict,52,asserted_conflict,competition,1,category=shape,Star,Ocean,Star,Ocean,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: shape.
Candidate 1: Star
Candidate 2: Ocean
A previous annotator selected Ocean. Independently classify the words.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",12.015625,-8.2890625,20.304688,clean,train,5.921046,3.6561642,-3.444416,-9.209957,-8.418282,0.6158142,-2.0859833
lexical_052_explicit_correction,52,explicit_correction,closure,2,category=shape,Star,Ocean,Star,Ocean,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: shape.
Candidate 1: Star
Candidate 2: Ocean
Initial note: Ocean. Correction: that note was withdrawn; use category membership.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",11.625,-7.2148438,18.839844,clean,train,17.976454,1.1915607,-4.9071693,-10.885914,-10.9530945,-8.500809,-9.861908
lexical_052_final_recheck,52,final_recheck,closure,2,category=shape,Star,Ocean,Star,Ocean,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: shape.
Candidate 1: Star
Candidate 2: Ocean
Draft answer: Ocean. Final instruction: recheck the category and replace the draft if needed.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",11.75,-1.1210938,12.871094,clean,train,38.281433,-1.1090889,-2.3387604,-9.602573,-14.546768,-22.761711,-29.258316
lexical_053_clean,53,clean,stable,0,category=landscape feature,Ocean,Sun,Ocean,Sun,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: landscape feature.
Candidate 1: Sun
Candidate 2: Ocean
Which candidate belongs to the target category?
Answer with exactly one candidate word:",14.875,0.6479492,14.227051,clean,train,-1.1151329,0.0,0.0,0.0,0.0,0.0,0.0
lexical_053_paraphrase,53,paraphrase,stable,0,category=landscape feature,Ocean,Sun,Ocean,Sun,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Select the word that belongs to the category landscape feature.
Candidate 1: Sun
Candidate 2: Ocean
Which candidate belongs to the target category?
Answer with exactly one candidate word:",15.3203125,-2.1660156,17.486328,clean,train,-34.84091,-5.761299,-1.6843758,13.228928,21.728928,19.380653,20.465595
lexical_053_untrusted_conflict,53,untrusted_conflict,competition,1,category=landscape feature,Ocean,Sun,Ocean,Sun,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: landscape feature.
Candidate 1: Sun
Candidate 2: Ocean
An unverified note claims Sun. Check the category yourself.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",14.0546875,4.1601562,9.894531,clean,train,34.82581,-3.3183289,-1.4679813,-12.859543,-12.864322,-22.875927,-22.230412
lexical_053_asserted_conflict,53,asserted_conflict,competition,1,category=landscape feature,Ocean,Sun,Ocean,Sun,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: landscape feature.
Candidate 1: Sun
Candidate 2: Ocean
A previous annotator selected Sun. Independently classify the words.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",13.609375,4.2851562,9.324219,clean,train,30.935041,-5.110256,0.32175446,-8.3090725,-8.796701,-21.874615,-21.736034
lexical_053_explicit_correction,53,explicit_correction,closure,2,category=landscape feature,Ocean,Sun,Ocean,Sun,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: landscape feature.
Candidate 1: Sun
Candidate 2: Ocean
Initial note: Sun. Correction: that note was withdrawn; use category membership.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",7.1679688,9.65625,-2.4882812,conflict,train,151.04868,-34.689114,-36.585007,-50.769978,-49.770084,-87.13852,-89.61422
lexical_053_final_recheck,53,final_recheck,closure,2,category=landscape feature,Ocean,Sun,Ocean,Sun,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: landscape feature.
Candidate 1: Sun
Candidate 2: Ocean
Draft answer: Sun. Final instruction: recheck the category and replace the draft if needed.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",8.453125,9.6484375,-1.1953125,conflict,train,126.8499,-27.943611,-30.80651,-37.372433,-34.602554,-73.781296,-82.43316
lexical_054_clean,54,clean,stable,0,category=sky object,Star,Orange,Star,Orange,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: sky object.
Candidate 1: Star
Candidate 2: Orange
Which candidate belongs to the target category?
Answer with exactly one candidate word:",11.015625,-4.8242188,15.839844,clean,heldout,-1.1151329,0.0,0.0,0.0,0.0,0.0,0.0
lexical_054_paraphrase,54,paraphrase,stable,0,category=sky object,Star,Orange,Star,Orange,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Select the word that belongs to the category sky object.
Candidate 1: Star
Candidate 2: Orange
Which candidate belongs to the target category?
Answer with exactly one candidate word:",11.1015625,-4.0585938,15.160156,clean,heldout,30.240162,-5.8995323,-8.94418,-13.067085,-16.649193,-13.071594,-17.744064
lexical_054_untrusted_conflict,54,untrusted_conflict,competition,1,category=sky object,Star,Orange,Star,Orange,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: sky object.
Candidate 1: Star
Candidate 2: Orange
An unverified note claims Orange. Check the category yourself.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",10.484375,-5.3984375,15.8828125,clean,heldout,-9.404626,5.134964,4.6107674,1.6604538,1.173645,5.595581,3.5420227
lexical_054_asserted_conflict,54,asserted_conflict,competition,1,category=sky object,Star,Orange,Star,Orange,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: sky object.
Candidate 1: Star
Candidate 2: Orange
A previous annotator selected Orange. Independently classify the words.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",11.0,-6.1992188,17.199219,clean,heldout,-13.45851,6.8523254,3.312519,2.0170746,0.65195465,8.913483,7.292511
lexical_054_explicit_correction,54,explicit_correction,closure,2,category=sky object,Star,Orange,Star,Orange,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: sky object.
Candidate 1: Star
Candidate 2: Orange
Initial note: Orange. Correction: that note was withdrawn; use category membership.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",10.71875,-5.359375,16.078125,clean,heldout,-7.513105,4.9380646,3.9392395,1.1999359,2.1444855,2.7339172,3.113388
lexical_054_final_recheck,54,final_recheck,closure,2,category=sky object,Star,Orange,Star,Orange,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: sky object.
Candidate 1: Star
Candidate 2: Orange
Draft answer: Orange. Final instruction: recheck the category and replace the draft if needed.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",11.25,-3.2617188,14.511719,clean,heldout,14.814999,2.3399582,2.031723,-2.4820023,-3.5070343,-9.893784,-15.38884
lexical_055_clean,55,clean,stable,0,category=fruit,Pear,Green,Pear,Green,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: fruit.
Candidate 1: Green
Candidate 2: Pear
Which candidate belongs to the target category?
Answer with exactly one candidate word:",12.859375,-2.6796875,15.5390625,clean,train,-1.1151329,0.0,0.0,0.0,0.0,0.0,0.0
lexical_055_paraphrase,55,paraphrase,stable,0,category=fruit,Pear,Green,Pear,Green,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Select the word that belongs to the category fruit.
Candidate 1: Green
Candidate 2: Pear
Which candidate belongs to the target category?
Answer with exactly one candidate word:",12.40625,-5.15625,17.5625,clean,train,-27.638458,1.8914995,1.5561657,9.224228,5.4433403,16.669016,19.110579
lexical_055_untrusted_conflict,55,untrusted_conflict,competition,1,category=fruit,Pear,Green,Pear,Green,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: fruit.
Candidate 1: Green
Candidate 2: Pear
An unverified note claims Green. Check the category yourself.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",12.0625,-1.6142578,13.676758,clean,train,7.653482,2.4230776,3.4475632,-2.8660164,-2.841896,-6.679125,-7.219818
lexical_055_asserted_conflict,55,asserted_conflict,competition,1,category=fruit,Pear,Green,Pear,Green,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: fruit.
Candidate 1: Green
Candidate 2: Pear
A previous annotator selected Green. Independently classify the words.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",12.3671875,-2.7363281,15.103516,clean,train,-9.605327,6.93192,8.669857,3.98378,0.92261505,2.731224,3.290741
lexical_055_explicit_correction,55,explicit_correction,closure,2,category=fruit,Pear,Green,Pear,Green,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: fruit.
Candidate 1: Green
Candidate 2: Pear
Initial note: Green. Correction: that note was withdrawn; use category membership.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",12.8671875,-3.3671875,16.234375,clean,train,-16.508043,2.8985348,6.614292,5.17544,6.2885933,7.425419,8.638306
lexical_055_final_recheck,55,final_recheck,closure,2,category=fruit,Pear,Green,Pear,Green,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: fruit.
Candidate 1: Green
Candidate 2: Pear
Draft answer: Green. Final instruction: recheck the category and replace the draft if needed.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",12.0390625,-0.23120117,12.270264,clean,train,13.815221,-0.3187456,2.1200314,-0.80233383,-4.6631317,-10.143799,-12.94998
lexical_056_clean,56,clean,stable,0,category=colour,Red,Copper,Red,Copper,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: colour.
Candidate 1: Red
Candidate 2: Copper
Which candidate belongs to the target category?
Answer with exactly one candidate word:",10.1875,2.6503906,7.5371094,clean,train,-1.1151329,0.0,0.0,0.0,0.0,0.0,0.0
lexical_056_paraphrase,56,paraphrase,stable,0,category=colour,Red,Copper,Red,Copper,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Select the word that belongs to the category colour.
Candidate 1: Red
Candidate 2: Copper
Which candidate belongs to the target category?
Answer with exactly one candidate word:",11.1875,2.5683594,8.619141,clean,train,9.254352,0.16453648,-1.903822,-4.6101074,-4.9723053,-4.798149,-6.6368866
lexical_056_untrusted_conflict,56,untrusted_conflict,competition,1,category=colour,Red,Copper,Red,Copper,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: colour.
Candidate 1: Red
Candidate 2: Copper
An unverified note claims Copper. Check the category yourself.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",9.484375,3.9882812,5.4960938,clean,train,6.3249044,0.06760883,0.49725723,-4.1208725,-4.521076,-5.05352,-2.956665
lexical_056_asserted_conflict,56,asserted_conflict,competition,1,category=colour,Red,Copper,Red,Copper,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: colour.
Candidate 1: Red
Candidate 2: Copper
A previous annotator selected Copper. Independently classify the words.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",10.25,1.7792969,8.470703,clean,train,-3.8475914,0.83766174,0.015005112,-3.6586208,-2.5831184,0.17461395,7.688965
lexical_056_explicit_correction,56,explicit_correction,closure,2,category=colour,Red,Copper,Red,Copper,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: colour.
Candidate 1: Red
Candidate 2: Copper
Initial note: Copper. Correction: that note was withdrawn; use category membership.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",9.8984375,3.2011719,6.6972656,clean,train,0.7666476,-0.64277935,-0.11918259,-2.8956223,-3.6289024,-2.1826935,2.894287
lexical_056_final_recheck,56,final_recheck,closure,2,category=colour,Red,Copper,Red,Copper,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: colour.
Candidate 1: Red
Candidate 2: Copper
Draft answer: Copper. Final instruction: recheck the category and replace the draft if needed.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",9.3828125,11.1484375,-1.765625,conflict,train,67.44182,-5.066224,-13.013117,-21.054037,-21.42556,-40.61615,-45.275604
lexical_057_clean,57,clean,stable,0,category=direction,North,Square,North,Square,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: direction.
Candidate 1: Square
Candidate 2: North
Which candidate belongs to the target category?
Answer with exactly one candidate word:",14.6015625,3.0859375,11.515625,clean,heldout,-1.1151329,0.0,0.0,0.0,0.0,0.0,0.0
lexical_057_paraphrase,57,paraphrase,stable,0,category=direction,North,Square,North,Square,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Select the word that belongs to the category direction.
Candidate 1: Square
Candidate 2: North
Which candidate belongs to the target category?
Answer with exactly one candidate word:",13.7578125,-0.27685547,14.034668,clean,heldout,-25.15371,5.084549,3.302719,3.4539757,-1.1001205,17.963127,19.055588
lexical_057_untrusted_conflict,57,untrusted_conflict,competition,1,category=direction,North,Square,North,Square,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: direction.
Candidate 1: Square
Candidate 2: North
An unverified note claims Square. Check the category yourself.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",13.96875,5.1875,8.78125,clean,heldout,20.571476,-2.4068565,-4.2807236,-8.764301,-12.81517,-10.510941,-11.53598
lexical_057_asserted_conflict,57,asserted_conflict,competition,1,category=direction,North,Square,North,Square,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: direction.
Candidate 1: Square
Candidate 2: North
A previous annotator selected Square. Independently classify the words.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",14.234375,2.6875,11.546875,clean,heldout,-3.6583085,5.0300827,3.3118057,-0.41594315,-1.6714783,1.7970886,0.89823914
lexical_057_explicit_correction,57,explicit_correction,closure,2,category=direction,North,Square,North,Square,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: direction.
Candidate 1: Square
Candidate 2: North
Initial note: Square. Correction: that note was withdrawn; use category membership.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",14.953125,3.2226562,11.730469,clean,heldout,-4.4096794,3.627983,0.8125229,4.5915565,2.0482864,0.45946503,-0.07223511
lexical_057_final_recheck,57,final_recheck,closure,2,category=direction,North,Square,North,Square,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: direction.
Candidate 1: Square
Candidate 2: North
Draft answer: Square. Final instruction: recheck the category and replace the draft if needed.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",14.78125,8.4765625,6.3046875,clean,heldout,48.870796,-9.0991745,-14.224407,-18.921162,-15.904118,-23.575478,-33.082687
lexical_058_clean,58,clean,stable,0,category=metal,Copper,Forest,Copper,Forest,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: metal.
Candidate 1: Copper
Candidate 2: Forest
Which candidate belongs to the target category?
Answer with exactly one candidate word:",12.1875,-12.4296875,24.617188,clean,train,-1.1151329,0.0,0.0,0.0,0.0,0.0,0.0
lexical_058_paraphrase,58,paraphrase,stable,0,category=metal,Copper,Forest,Copper,Forest,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Select the word that belongs to the category metal.
Candidate 1: Copper
Candidate 2: Forest
Which candidate belongs to the target category?
Answer with exactly one candidate word:",11.6875,-12.453125,24.140625,clean,train,13.889244,0.29494095,-6.1637497,-6.9398994,-3.7400627,-8.87973,-8.27433
lexical_058_untrusted_conflict,58,untrusted_conflict,competition,1,category=metal,Copper,Forest,Copper,Forest,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: metal.
Candidate 1: Copper
Candidate 2: Forest
An unverified note claims Forest. Check the category yourself.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",11.890625,-11.078125,22.96875,clean,train,-1.5425887,3.0748224,2.5131779,-1.7354279,0.06266022,1.6995392,-1.9334183
lexical_058_asserted_conflict,58,asserted_conflict,competition,1,category=metal,Copper,Forest,Copper,Forest,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: metal.
Candidate 1: Copper
Candidate 2: Forest
A previous annotator selected Forest. Independently classify the words.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",12.0,-12.484375,24.484375,clean,train,-20.402952,6.529912,2.8880634,4.868088,7.536808,12.954086,9.742928
lexical_058_explicit_correction,58,explicit_correction,closure,2,category=metal,Copper,Forest,Copper,Forest,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: metal.
Candidate 1: Copper
Candidate 2: Forest
Initial note: Forest. Correction: that note was withdrawn; use category membership.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",12.1015625,-12.3671875,24.46875,clean,train,-15.646058,4.49621,4.6352463,0.30176544,5.0526924,10.305756,8.172859
lexical_058_final_recheck,58,final_recheck,closure,2,category=metal,Copper,Forest,Copper,Forest,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: metal.
Candidate 1: Copper
Candidate 2: Forest
Draft answer: Forest. Final instruction: recheck the category and replace the draft if needed.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",13.96875,-7.5,21.46875,clean,train,26.205595,2.543126,-4.9738503,-16.832794,-12.783878,-11.884476,-16.469475
