task,model,horizon,prompt_id,problem_id,target,prompt_only_probability,current_margin_probability,current_hidden_probability,unordered_prefix_probability,ordered_prefix_probability
arithmetic_mixed,gemma,0.5,arith_044_paraphrase,44,0,0.42087656072345714,0.4997769286969665,0.026061692610966646,0.42153938031910654,0.06215501244396357
arithmetic_mixed,gemma,0.5,arith_044_untrusted_conflict,44,0,0.5361606759586873,0.49990935952598514,0.016035778759894957,0.39164682422595387,0.05646490374965435
arithmetic_mixed,gemma,0.5,arith_044_asserted_conflict,44,0,0.6162629679176227,0.4999009323522474,0.013906128404672015,0.3919456885351878,0.05531193291248369
arithmetic_mixed,gemma,0.5,arith_044_explicit_correction,44,0,0.6776626898703685,0.4999878694301447,0.05748109451254816,0.37544265479096084,0.05801424452133388
arithmetic_mixed,gemma,0.5,arith_044_final_recheck,44,0,0.260521892733595,0.4999307580922245,0.0005721487936945608,0.37643713880320706,0.04948566548567492
arithmetic_mixed,gemma,0.5,arith_045_clean,45,0,0.5063833212958865,0.49494774635640143,4.0422259924861245e-15,0.011868363991742186,0.0001043555571145448
arithmetic_mixed,gemma,0.5,arith_045_paraphrase,45,0,0.44822380499133513,0.4950331958156077,1.4271626430105191e-11,0.01190359898879872,0.00010807220132030853
arithmetic_mixed,gemma,0.5,arith_045_untrusted_conflict,45,0,0.5464752226865514,0.49470485666536784,2.710904247200241e-18,0.01290452258337764,0.00017260160097687423
arithmetic_mixed,gemma,0.5,arith_045_asserted_conflict,45,0,0.6269047830914176,0.4948999672982628,3.0250175190295236e-11,0.01290509876468397,0.00011567936753667731
arithmetic_mixed,gemma,0.5,arith_045_explicit_correction,45,0,0.6464013097090947,0.4961525610162984,6.516682661355981e-15,0.01096139374879937,0.00013919450056704757
arithmetic_mixed,gemma,0.5,arith_045_final_recheck,45,0,0.24447551036593806,0.4972440474277014,1.5935918519079534e-16,0.009587790393354046,0.00011044473677429982
arithmetic_mixed,gemma,0.5,arith_046_clean,46,0,0.49649851882262325,0.49135310063406534,0.9997109153019704,0.5041092329926977,0.36326134961859186
arithmetic_mixed,gemma,0.5,arith_046_paraphrase,46,0,0.41943999119108344,0.4927774934495204,0.9917560257112596,0.48820055868019596,0.3571615240343095
arithmetic_mixed,gemma,0.5,arith_046_untrusted_conflict,46,1,0.5364049221766404,0.48868968226588166,0.9907484737697444,0.5443805879674448,0.4150151017456414
arithmetic_mixed,gemma,0.5,arith_046_asserted_conflict,46,1,0.6359634014761941,0.4912597727636196,0.9961713284081736,0.5113684469493683,0.40195706521154023
arithmetic_mixed,gemma,0.5,arith_046_explicit_correction,46,0,0.6756704260278306,0.48943720971562066,0.9998783128274128,0.5310048019789356,0.38078290330197323
arithmetic_mixed,gemma,0.5,arith_046_final_recheck,46,1,0.2518281267946033,0.48916211528114395,0.9958457096020635,0.5367676408531874,0.41798271050998964
arithmetic_mixed,gemma,0.5,arith_047_clean,47,1,0.49995329301049773,0.45061324876429504,0.9976916846814418,0.7210028528958459,0.9621847022766667
arithmetic_mixed,gemma,0.5,arith_047_paraphrase,47,1,0.4805340248765104,0.44997686725813246,0.9750482322976354,0.7250985987366786,0.9572392372366397
arithmetic_mixed,gemma,0.5,arith_047_untrusted_conflict,47,1,0.5200084798239891,0.44904831179256477,0.9992311522435978,0.7426103722108467,0.96641585325321
arithmetic_mixed,gemma,0.5,arith_047_asserted_conflict,47,1,0.638933792576372,0.45156404585634735,0.999906466248522,0.72795021681416,0.9681493174858078
arithmetic_mixed,gemma,0.5,arith_047_explicit_correction,47,1,0.637976390610038,0.4513238907474479,0.9999239138659352,0.7402465356480239,0.9658801478226362
arithmetic_mixed,gemma,0.5,arith_047_final_recheck,47,1,0.235852627135592,0.4462445034905537,0.7747902785586491,0.7834699922360225,0.9740728830158469
arithmetic_mixed,gemma,0.5,arith_048_clean,48,1,0.49323018030201815,0.5174054447978558,0.8371994520331313,0.6764374514769572,0.8038891118499705
arithmetic_mixed,gemma,0.5,arith_048_paraphrase,48,0,0.43524900064201105,0.5253755460292435,0.10873324898398834,0.6383055890418144,0.809003515140894
arithmetic_mixed,gemma,0.5,arith_048_untrusted_conflict,48,1,0.5334716396474872,0.5196676721210679,0.9764733466368446,0.6673452107606784,0.8020373030370758
arithmetic_mixed,gemma,0.5,arith_048_asserted_conflict,48,1,0.6353248792498949,0.520488559267312,0.9826924717468196,0.6634933645912062,0.8160877664372577
arithmetic_mixed,gemma,0.5,arith_048_explicit_correction,48,1,0.6765176994091541,0.5206969134991655,0.9959401760589256,0.6486472311856764,0.7870831985767146
arithmetic_mixed,gemma,0.5,arith_048_final_recheck,48,1,0.2525258799974506,0.5174686864237465,0.8391865776704206,0.6557578827147449,0.7827285471073222
arithmetic_mixed,gemma,0.5,arith_049_clean,49,1,0.5159473149230882,0.5000966151273154,0.34657529114612917,0.6647853321932429,0.8672423497299413
arithmetic_mixed,gemma,0.5,arith_049_paraphrase,49,1,0.42087656072345714,0.5001548190777408,0.4413437164623975,0.6631853380433909,0.8644875695926998
arithmetic_mixed,gemma,0.5,arith_049_untrusted_conflict,49,1,0.5361606759586873,0.50016034978131,0.3154565943881485,0.6389528609630722,0.8596445674975995
arithmetic_mixed,gemma,0.5,arith_049_asserted_conflict,49,1,0.6162629679176227,0.5001337034580294,0.6211244930206683,0.6614454117977179,0.86224519057471
arithmetic_mixed,gemma,0.5,arith_049_explicit_correction,49,1,0.6776626898703685,0.5000239637730428,0.6876627237760048,0.6575256582428192,0.8747655373043487
arithmetic_mixed,gemma,0.5,arith_049_final_recheck,49,0,0.260521892733595,0.5000657627118559,0.0017876337920036058,0.6708645775326734,0.8521843953744106
arithmetic_mixed,gemma,0.5,arith_050_clean,50,0,0.5063833212958865,0.5072399052373964,0.3580184453744762,0.21009311709418366,0.332746112728315
arithmetic_mixed,gemma,0.5,arith_050_paraphrase,50,1,0.44822380499133513,0.5060724477835024,0.576887360248886,0.22418087158161648,0.3809519601067178
arithmetic_mixed,gemma,0.5,arith_050_untrusted_conflict,50,0,0.5464752226865514,0.5065635081728259,0.1163286102718223,0.2105364738997699,0.3625593228624842
arithmetic_mixed,gemma,0.5,arith_050_asserted_conflict,50,0,0.6269047830914176,0.506370660509551,0.1287819276517143,0.215550640962246,0.3520781523048269
arithmetic_mixed,gemma,0.5,arith_050_explicit_correction,50,1,0.6464013097090947,0.5059190420375564,0.6869827841476109,0.22442743249965055,0.40346515401171595
arithmetic_mixed,gemma,0.5,arith_050_final_recheck,50,0,0.24447551036593806,0.5054693154499635,0.013385667434980916,0.23690240175500368,0.3641977652126662
arithmetic_mixed,gemma,0.5,arith_051_clean,51,1,0.49649851882262325,0.5219288423208809,0.9871950178268001,0.7604712218418452,0.8007183322951748
arithmetic_mixed,gemma,0.5,arith_051_paraphrase,51,1,0.41943999119108344,0.5210379890174276,0.6635515995062365,0.7485984872580552,0.801357860668133
arithmetic_mixed,gemma,0.5,arith_051_untrusted_conflict,51,1,0.5364049221766404,0.52203746439886,0.9934307884310594,0.7466120717846509,0.7806521655379759
arithmetic_mixed,gemma,0.5,arith_051_asserted_conflict,51,1,0.6359634014761941,0.521230892572875,0.9995855965412975,0.7543200390894894,0.8097953732358221
arithmetic_mixed,gemma,0.5,arith_051_explicit_correction,51,1,0.6756704260278306,0.5208611968021464,0.997776814753217,0.7661829524221966,0.7732300011492366
arithmetic_mixed,gemma,0.5,arith_051_final_recheck,51,0,0.2518281267946033,0.5198713998722067,0.10615845066270002,0.7584185751986566,0.7664927548284453
arithmetic_mixed,gemma,0.5,arith_052_clean,52,0,0.49995329301049773,0.4720287248743647,0.9605294760577753,0.8002568043791874,0.6192080565756397
arithmetic_mixed,gemma,0.5,arith_052_paraphrase,52,0,0.4805340248765104,0.4739918822604854,0.9324286177375534,0.7973379090037142,0.6111922398006048
arithmetic_mixed,gemma,0.5,arith_052_untrusted_conflict,52,1,0.5200084798239891,0.4774317032826416,0.31141956010114974,0.7660641807272369,0.5628375321459158
arithmetic_mixed,gemma,0.5,arith_052_asserted_conflict,52,1,0.638933792576372,0.4762110762109607,0.9686304705310956,0.7904807537900846,0.5951158784419426
arithmetic_mixed,gemma,0.5,arith_052_explicit_correction,52,1,0.637976390610038,0.4767564311113145,0.881975923528451,0.7652794592499507,0.5935828155637376
arithmetic_mixed,gemma,0.5,arith_052_final_recheck,52,0,0.235852627135592,0.4753162649243879,0.009386242265300646,0.7765503036032961,0.5610079448689739
arithmetic_mixed,gemma,0.5,arith_053_clean,53,1,0.49323018030201815,0.44586060850315773,0.4540973612918284,0.36386599371980316,0.6588599393960142
arithmetic_mixed,gemma,0.5,arith_053_paraphrase,53,0,0.43524900064201105,0.44471797036294264,0.33160785281314115,0.37805601165660474,0.6403757945700382
arithmetic_mixed,gemma,0.5,arith_053_untrusted_conflict,53,1,0.5334716396474872,0.4480229067982089,0.8815104858201224,0.37854823139417415,0.6446792230473103
arithmetic_mixed,gemma,0.5,arith_053_asserted_conflict,53,1,0.6353248792498949,0.449607494509076,0.7937903111060071,0.3503360218280542,0.6159400071342849
arithmetic_mixed,gemma,0.5,arith_053_explicit_correction,53,1,0.6765176994091541,0.4567622387322029,0.9890903171088882,0.32210577734299883,0.5789456632612453
arithmetic_mixed,gemma,0.5,arith_053_final_recheck,53,0,0.2525258799974506,0.45730784941603203,0.32847727253044295,0.3188732055745035,0.5662603715871536
arithmetic_mixed,gemma,0.5,arith_054_clean,54,0,0.5159473149230882,0.4998232409795443,0.0784903930748922,0.4869144577462005,0.2753712760702454
arithmetic_mixed,gemma,0.5,arith_054_paraphrase,54,1,0.42087656072345714,0.49970405018106423,0.9282299279324902,0.5055430997137438,0.2852665416359555
arithmetic_mixed,gemma,0.5,arith_054_untrusted_conflict,54,0,0.5361606759586873,0.49993323302403053,0.05795672062786388,0.45312734787463227,0.26818247083082436
arithmetic_mixed,gemma,0.5,arith_054_asserted_conflict,54,1,0.6162629679176227,0.49993638063877593,0.9267233942841687,0.4634386837385305,0.25767146977527156
arithmetic_mixed,gemma,0.5,arith_054_explicit_correction,54,0,0.6776626898703685,0.5000122228179815,0.11634612626534105,0.4437249287932995,0.2964907932496142
arithmetic_mixed,gemma,0.5,arith_054_final_recheck,54,0,0.260521892733595,0.5000493275402554,0.06745622833129052,0.4280271624611772,0.2609414089867135
arithmetic_mixed,gemma,0.5,arith_055_clean,55,0,0.5063833212958865,0.49213023801008504,0.80329197069949,0.8835367378476382,0.8337373508494377
arithmetic_mixed,gemma,0.5,arith_055_paraphrase,55,0,0.44822380499133513,0.4935207333271486,0.4437625571619827,0.870167086760598,0.8334937991780765
arithmetic_mixed,gemma,0.5,arith_055_untrusted_conflict,55,0,0.5464752226865514,0.49141102238690215,0.8627531672417739,0.8896372496457705,0.8579185808499225
arithmetic_mixed,gemma,0.5,arith_055_asserted_conflict,55,0,0.6269047830914176,0.4915075331472944,0.996619760442147,0.8782150388711153,0.8691342824756534
arithmetic_mixed,gemma,0.5,arith_055_explicit_correction,55,1,0.6464013097090947,0.49099837367831584,0.9725130084788427,0.8922359368273858,0.858563091387703
arithmetic_mixed,gemma,0.5,arith_055_final_recheck,55,0,0.24447551036593806,0.4909012946960119,0.003710411041564723,0.8942985469163509,0.890978753598203
arithmetic_mixed,gemma,0.5,arith_056_clean,56,0,0.49649851882262325,0.5002334066429307,0.0002970646223058985,0.39874692300461645,0.08235859896037247
arithmetic_mixed,gemma,0.5,arith_056_paraphrase,56,0,0.41943999119108344,0.49826869933603063,0.0678919627295867,0.42976812369654244,0.08919319588929503
arithmetic_mixed,gemma,0.5,arith_056_untrusted_conflict,56,0,0.5364049221766404,0.5002729574974099,0.00633358629015467,0.4002098179690672,0.07953520469538224
arithmetic_mixed,gemma,0.5,arith_056_asserted_conflict,56,0,0.6359634014761941,0.5001454170251161,0.013222938823939226,0.3999816254099032,0.07836918957514066
arithmetic_mixed,gemma,0.5,arith_056_explicit_correction,56,0,0.6756704260278306,0.5014611556551596,0.10651899714347314,0.3840646528125028,0.07990191530480112
arithmetic_mixed,gemma,0.5,arith_056_final_recheck,56,0,0.2518281267946033,0.500596812208484,0.0003090987630748864,0.38496104346103793,0.06922933910827983
arithmetic_mixed,gemma,0.5,arith_057_clean,57,1,0.49995329301049773,0.5510145802334935,0.994975542242616,0.782953280950981,0.7764742313540299
arithmetic_mixed,gemma,0.5,arith_057_paraphrase,57,1,0.4805340248765104,0.5484054618677009,0.9607892054600855,0.7751165997947906,0.7781625406513561
arithmetic_mixed,gemma,0.5,arith_057_untrusted_conflict,57,1,0.5200084798239891,0.5513221454789201,0.9939258101987916,0.7661783847949972,0.7479120266453506
arithmetic_mixed,gemma,0.5,arith_057_asserted_conflict,57,1,0.638933792576372,0.5493254594717649,0.9997661877686215,0.7789407106215087,0.7843768783900028
arithmetic_mixed,gemma,0.5,arith_057_explicit_correction,57,1,0.637976390610038,0.5483764073054715,0.9949383480954014,0.7875533424545832,0.7437722639052576
arithmetic_mixed,gemma,0.5,arith_057_final_recheck,57,0,0.235852627135592,0.5461758715688719,0.12513338892043976,0.7817007420530429,0.7326176298130846
arithmetic_mixed,gemma,0.5,arith_058_clean,58,0,0.49323018030201815,0.5587370775393679,0.4139243708977909,0.25971235031982887,0.057189312938989656
arithmetic_mixed,gemma,0.5,arith_058_paraphrase,58,0,0.43524900064201105,0.5617508997197739,0.2248435403478505,0.24339341532679018,0.05918563263707202
arithmetic_mixed,gemma,0.5,arith_058_untrusted_conflict,58,0,0.5334716396474872,0.5610500309040565,0.6762979438265831,0.23613298790672516,0.05149022503145369
arithmetic_mixed,gemma,0.5,arith_058_asserted_conflict,58,0,0.6353248792498949,0.5588570615703817,0.752242846297779,0.24905750995686984,0.04847606080123983
arithmetic_mixed,gemma,0.5,arith_058_explicit_correction,58,0,0.6765176994091541,0.5581702524564776,0.9130199024174858,0.2361290873132925,0.05005904100473586
arithmetic_mixed,gemma,0.5,arith_058_final_recheck,58,0,0.2525258799974506,0.5646625895912181,0.06126445524965513,0.18781571033279007,0.040300263208629165
arithmetic_mixed,gemma,0.5,arith_059_clean,59,1,0.5159473149230882,0.49865820669454625,0.986995737060913,0.710174601357079,0.9618828366450908
arithmetic_mixed,gemma,0.5,arith_059_paraphrase,59,1,0.42087656072345714,0.49864113411272193,0.9780482754855566,0.7161798258482875,0.9561761462019852
arithmetic_mixed,gemma,0.5,arith_059_untrusted_conflict,59,1,0.5361606759586873,0.4986162154459973,0.9997440526135778,0.724843816876131,0.9663112599716868
arithmetic_mixed,gemma,0.5,arith_059_asserted_conflict,59,1,0.6162629679176227,0.4986837060946242,0.9999092925572693,0.7153354518853384,0.9683893819791334
arithmetic_mixed,gemma,0.5,arith_059_explicit_correction,59,1,0.6776626898703685,0.49867726612854396,0.999938498828327,0.719597734158086,0.9657490908001582
arithmetic_mixed,gemma,0.5,arith_059_final_recheck,59,1,0.260521892733595,0.4985409140967764,0.633615580096987,0.7550399322154602,0.9743891535451049
arithmetic_mixed,gemma,0.5,arith_060_clean,60,1,0.5063833212958865,0.5020550008208163,0.955556344904382,0.6528523443725496,0.783110159814582
arithmetic_mixed,gemma,0.5,arith_060_paraphrase,60,0,0.44822380499133513,0.503208039452778,0.0779329543452561,0.6275514772175856,0.7864616322001191
arithmetic_mixed,gemma,0.5,arith_060_untrusted_conflict,60,1,0.5464752226865514,0.5023739764485133,0.9739394117507183,0.6552085617747389,0.7926772586032923
arithmetic_mixed,gemma,0.5,arith_060_asserted_conflict,60,1,0.6269047830914176,0.502539041878971,0.995346825550385,0.6405062013549148,0.7996591706451807
arithmetic_mixed,gemma,0.5,arith_060_explicit_correction,60,1,0.6464013097090946,0.5025620817527909,0.9584851656865486,0.64508759965881,0.7679221720454344
arithmetic_mixed,gemma,0.5,arith_060_final_recheck,60,1,0.24447551036593806,0.5020997099276973,0.9286454945058294,0.6429828260564668,0.7646388001133206
arithmetic_mixed,gemma,0.5,arith_061_clean,61,1,0.49649851882262325,0.49162715607656887,0.9993298231501472,0.640594524849286,0.7171490594894037
arithmetic_mixed,gemma,0.5,arith_061_paraphrase,61,1,0.41943999119108344,0.4916566508721003,0.9879700194139132,0.6361159733205197,0.7080166387043266
arithmetic_mixed,gemma,0.5,arith_061_untrusted_conflict,61,1,0.5364049221766404,0.4932911358610201,0.9897013029195352,0.6195218291800506,0.6855932968772336
arithmetic_mixed,gemma,0.5,arith_061_asserted_conflict,61,1,0.6359634014761941,0.493049386086198,0.9853988155568664,0.623929800435631,0.7057197467616367
arithmetic_mixed,gemma,0.5,arith_061_explicit_correction,61,1,0.6756704260278306,0.49482871905962195,0.9933516055553402,0.5946236130588244,0.693740933252523
arithmetic_mixed,gemma,0.5,arith_061_final_recheck,61,0,0.2518281267946033,0.49471075817513227,0.24182289821578778,0.600331163099105,0.6996382705534239
arithmetic_mixed,gemma,0.5,arith_062_clean,62,0,0.49995329301049773,0.5375233983178889,0.4654951208973392,0.36850448769552785,0.39638511132151516
arithmetic_mixed,gemma,0.5,arith_062_paraphrase,62,1,0.4805340248765104,0.531505229115431,0.4761104121064259,0.4088517571032342,0.4456996692970663
arithmetic_mixed,gemma,0.5,arith_062_untrusted_conflict,62,0,0.5200084798239891,0.5340377874352037,0.12013668014416415,0.39562436863515044,0.44074953085007845
arithmetic_mixed,gemma,0.5,arith_062_asserted_conflict,62,0,0.638933792576372,0.5330434042400876,0.3118414794719586,0.41530063493437824,0.4312281178900396
arithmetic_mixed,gemma,0.5,arith_062_explicit_correction,62,1,0.6379763906100381,0.5307137398467949,0.5565811210683231,0.42021912502237946,0.47205183968262276
arithmetic_mixed,gemma,0.5,arith_062_final_recheck,62,0,0.235852627135592,0.5283925508864541,0.02384099367710508,0.4231075256245043,0.43583348564466434
arithmetic_mixed,gemma,0.5,arith_063_clean,63,0,0.49323018030201815,0.46606028361033985,4.773935135002926e-14,0.021255494448501815,0.0002517625625295417
arithmetic_mixed,gemma,0.5,arith_063_paraphrase,63,0,0.43524900064201105,0.46667040396307624,1.636025040680802e-08,0.016816648941440922,0.0003222542911124632
arithmetic_mixed,gemma,0.5,arith_063_untrusted_conflict,63,0,0.5334716396474872,0.46432656727962507,2.5255656394999225e-16,0.025736736694473347,0.00040654028324334457
arithmetic_mixed,gemma,0.5,arith_063_asserted_conflict,63,0,0.6353248792498949,0.46571917992116857,3.5387041677243615e-13,0.024292458440615814,0.0002866612672795625
arithmetic_mixed,gemma,0.5,arith_063_explicit_correction,63,0,0.6765176994091541,0.47467118275388354,4.81850158923093e-14,0.018502409958779022,0.0003338171723365441
arithmetic_mixed,gemma,0.5,arith_063_final_recheck,63,0,0.2525258799974506,0.4824850040498914,9.407860733526949e-18,0.014640463380713098,0.0002915054860393491
arithmetic_mixed,gemma,0.75,arith_000_clean,0,0,0.5063833212958865,0.6807595966178931,0.2779135233830323,0.3735063065057546,0.4639917699308499
arithmetic_mixed,gemma,0.75,arith_000_paraphrase,0,1,0.44822380499133513,0.8409737826592767,0.7261776343050227,0.9033199505953743,0.9208181201896646
arithmetic_mixed,gemma,0.75,arith_000_untrusted_conflict,0,0,0.5464752226865514,0.5714781721322358,0.29005460999397575,0.17780138061619455,0.23613413432902935
arithmetic_mixed,gemma,0.75,arith_000_asserted_conflict,0,1,0.6269047830914176,0.6183754183530767,0.3365535687410169,0.34098154567063516,0.36101389783911875
arithmetic_mixed,gemma,0.75,arith_000_explicit_correction,0,0,0.6464013097090947,0.47611680774709036,0.23944272627618585,0.12188976086090582,0.1284488087547462
arithmetic_mixed,gemma,0.75,arith_000_final_recheck,0,0,0.24447551036593806,0.46862190937058845,0.00018550500361074628,0.11840152080723593,0.10949753448310075
arithmetic_mixed,gemma,0.75,arith_001_clean,1,1,0.49649851882262325,0.11148435960993389,0.08218663674230772,0.5091009202204186,0.8193875046429239
arithmetic_mixed,gemma,0.75,arith_001_paraphrase,1,1,0.41943999119108344,0.22163878981948998,0.16395934824358485,0.7793235097365254,0.9497076199137484
arithmetic_mixed,gemma,0.75,arith_001_untrusted_conflict,1,0,0.5364049221766404,0.10689340255532746,0.3601867226680031,0.520492998791441,0.7649924370865414
arithmetic_mixed,gemma,0.75,arith_001_asserted_conflict,1,0,0.6359634014761941,0.09987786744141994,0.4902164853540094,0.5362986975940942,0.7832909643076121
arithmetic_mixed,gemma,0.75,arith_001_explicit_correction,1,1,0.6756704260278306,0.08867940270627238,0.6151439920731866,0.4539701919454438,0.7599923797940487
arithmetic_mixed,gemma,0.75,arith_001_final_recheck,1,0,0.2518281267946033,0.03283194420321841,1.567550081334491e-08,0.025118057276717974,0.0683933864426262
arithmetic_mixed,gemma,0.75,arith_002_clean,2,0,0.49995329301049773,0.4197864362940485,0.18617298025404475,0.46237454640204473,0.23249612586335697
arithmetic_mixed,gemma,0.75,arith_002_paraphrase,2,1,0.4805340248765104,0.5427242833393178,0.4594283695071273,0.8141553288572226,0.641407121936495
arithmetic_mixed,gemma,0.75,arith_002_untrusted_conflict,2,0,0.5200084798239891,0.3839041191687839,0.024715630521377534,0.2986643711384607,0.16994498191391003
arithmetic_mixed,gemma,0.75,arith_002_asserted_conflict,2,0,0.638933792576372,0.4281214346484554,0.051130294119863175,0.46214044909300744,0.32407610174025003
arithmetic_mixed,gemma,0.75,arith_002_explicit_correction,2,1,0.637976390610038,0.5573771409320079,0.863858051131568,0.8077866146781484,0.7715462520085314
arithmetic_mixed,gemma,0.75,arith_002_final_recheck,2,0,0.235852627135592,0.3568031698574692,0.20650069210494695,0.16483823786626728,0.1290217354917115
arithmetic_mixed,gemma,0.75,arith_003_clean,3,1,0.49323018030201815,0.31446451429897293,0.998182827633509,0.964327914856989,0.971069052506025
arithmetic_mixed,gemma,0.75,arith_003_paraphrase,3,1,0.43524900064201105,0.3892129432373,0.9808507222650029,0.9829497644292855,0.9852735679164804
arithmetic_mixed,gemma,0.75,arith_003_untrusted_conflict,3,1,0.5334716396474872,0.29095765972188525,0.844085772830569,0.922851663684907,0.9565438261584098
arithmetic_mixed,gemma,0.75,arith_003_asserted_conflict,3,1,0.6353248792498949,0.21894008884573804,0.9910492441574611,0.7720098564120421,0.8396516922979114
arithmetic_mixed,gemma,0.75,arith_003_explicit_correction,3,1,0.6765176994091541,0.4946404508548678,0.9999988049463331,0.9968599976972496,0.9978323498642478
arithmetic_mixed,gemma,0.75,arith_003_final_recheck,3,0,0.2525258799974506,0.12361120018464156,0.018809650771952388,0.18176389308280372,0.20618092953538586
arithmetic_mixed,gemma,0.75,arith_004_clean,4,0,0.5159473149230882,0.5798921112518317,0.5710636885034589,0.10509353608667807,0.08468825158056552
arithmetic_mixed,gemma,0.75,arith_004_paraphrase,4,0,0.42087656072345714,0.631150319773682,0.4893696397436938,0.11513111758076688,0.14071249950316253
arithmetic_mixed,gemma,0.75,arith_004_untrusted_conflict,4,0,0.5361606759586873,0.6032661676347802,0.6021759316735934,0.1714176172047096,0.11510367552226769
arithmetic_mixed,gemma,0.75,arith_004_asserted_conflict,4,1,0.6162629679176227,0.6924828871164824,0.8325674163045543,0.38876734762558884,0.2556772512735779
arithmetic_mixed,gemma,0.75,arith_004_explicit_correction,4,0,0.6776626898703685,0.1573563142524041,0.45357026256757205,0.00033735702779728736,0.00021373325224365212
arithmetic_mixed,gemma,0.75,arith_004_final_recheck,4,0,0.260521892733595,0.34104955546468546,0.03301958579762917,0.005326383683782762,0.0030336832559490034
arithmetic_mixed,gemma,0.75,arith_005_clean,5,1,0.5063833212958865,0.8768192487963256,0.8491161382685024,0.9238865098139136,0.9614181265638917
arithmetic_mixed,gemma,0.75,arith_005_paraphrase,5,0,0.44822380499133513,0.6218108208178785,0.5117140579843004,0.08240932421864507,0.18461720390758624
arithmetic_mixed,gemma,0.75,arith_005_untrusted_conflict,5,1,0.5464752226865514,0.8578191284372713,0.8435262882741369,0.8793526550086456,0.9394093245252912
arithmetic_mixed,gemma,0.75,arith_005_asserted_conflict,5,1,0.6269047830914176,0.8754066080469988,0.9870068958894567,0.8700535542095523,0.9524963165330635
arithmetic_mixed,gemma,0.75,arith_005_explicit_correction,5,1,0.6464013097090947,0.9083303919008002,0.9999026500626421,0.9893085699861148,0.9893865495357441
arithmetic_mixed,gemma,0.75,arith_005_final_recheck,5,0,0.24447551036593806,0.6760927120573983,0.1184379475291333,0.23375937199511043,0.3196291033070015
arithmetic_mixed,gemma,0.75,arith_006_clean,6,1,0.49649851882262325,0.47592373913672337,0.9934872631243554,0.7053810068973057,0.6359667647423426
arithmetic_mixed,gemma,0.75,arith_006_paraphrase,6,0,0.41943999119108344,0.32420264855174513,0.2086008722132324,0.27384903507747493,0.19077199329542893
arithmetic_mixed,gemma,0.75,arith_006_untrusted_conflict,6,1,0.5364049221766404,0.6302930899177168,0.9986685366875758,0.9320275512345615,0.9281986700502132
arithmetic_mixed,gemma,0.75,arith_006_asserted_conflict,6,1,0.6359634014761941,0.6413914731168479,0.9999636920458955,0.9354904055626548,0.9260099699137377
arithmetic_mixed,gemma,0.75,arith_006_explicit_correction,6,1,0.6756704260278306,0.6338745454182867,0.99999817295326,0.9342212145909057,0.9145169335030761
arithmetic_mixed,gemma,0.75,arith_006_final_recheck,6,1,0.2518281267946033,0.6610998750713043,0.9999885277225825,0.9608590856973787,0.9446704139673582
arithmetic_mixed,gemma,0.75,arith_007_clean,7,1,0.49995329301049773,0.7159915577569129,0.34302059073818786,0.7381223129622523,0.8685402846388465
arithmetic_mixed,gemma,0.75,arith_007_paraphrase,7,0,0.4805340248765104,0.6583836791570589,0.015814271403262897,0.5248783483036282,0.7164886618828004
arithmetic_mixed,gemma,0.75,arith_007_untrusted_conflict,7,1,0.5200084798239891,0.7430721243522846,0.649528041055858,0.8209029971945816,0.9048478195184324
arithmetic_mixed,gemma,0.75,arith_007_asserted_conflict,7,1,0.638933792576372,0.7418433533866365,0.9636320006125182,0.7999512905010987,0.8972892816916359
arithmetic_mixed,gemma,0.75,arith_007_explicit_correction,7,1,0.637976390610038,0.7742724845778977,0.8651142812150101,0.936460145239061,0.9498200638129978
arithmetic_mixed,gemma,0.75,arith_007_final_recheck,7,1,0.235852627135592,0.6849368295673973,0.0008901828336150638,0.6447305263463975,0.7541404962057583
arithmetic_mixed,gemma,0.75,arith_008_clean,8,0,0.49323018030201815,0.19737573513898427,0.00428606680649103,0.001345780901674231,0.00045811986043432513
arithmetic_mixed,gemma,0.75,arith_008_paraphrase,8,0,0.43524900064201105,0.3720590938846371,0.05469163190113535,0.030405550987449088,0.018145775801183154
arithmetic_mixed,gemma,0.75,arith_008_untrusted_conflict,8,0,0.5334716396474872,0.23340859175319295,0.003601500144347856,0.003409721533169824,0.0014154282006949381
arithmetic_mixed,gemma,0.75,arith_008_asserted_conflict,8,0,0.6353248792498949,0.3203191421811259,0.010627120360062399,0.016776141636284245,0.006270916497079325
arithmetic_mixed,gemma,0.75,arith_008_explicit_correction,8,0,0.6765176994091541,0.0956031947965348,0.03196836018497317,7.025150865011816e-05,3.128145122656117e-05
arithmetic_mixed,gemma,0.75,arith_008_final_recheck,8,0,0.2525258799974506,0.24949976148942243,0.029132717837066807,0.003686482999505041,0.0014342696234229129
arithmetic_mixed,gemma,0.75,arith_009_clean,9,0,0.5159473149230882,0.025302253124067853,2.66382562469188e-26,1.3744944052195828e-08,3.626807922218437e-09
arithmetic_mixed,gemma,0.75,arith_009_paraphrase,9,0,0.42087656072345714,0.05689133981690406,1.0755384000958981e-19,1.3512442068835027e-07,2.2944754287761003e-08
arithmetic_mixed,gemma,0.75,arith_009_untrusted_conflict,9,0,0.5361606759586873,0.044915279903257534,7.197464158833772e-23,8.395491304159751e-08,3.651153649868549e-08
arithmetic_mixed,gemma,0.75,arith_009_asserted_conflict,9,0,0.6162629679176227,0.023206745348747698,5.9614280071583395e-27,2.0164019647935352e-08,4.005320868752096e-09
