task,model,horizon,prompt_id,problem_id,target,prompt_only_probability,current_margin_probability,current_hidden_probability,unordered_prefix_probability,ordered_prefix_probability
arithmetic_addition,gemma,0.25,arith_048_untrusted_conflict,48,0,0.5266519599431417,0.5547965511625792,0.10955686664682049,0.44643598315245653,0.49772683101473114
arithmetic_addition,gemma,0.25,arith_048_asserted_conflict,48,0,0.6850598771572006,0.5508101499171277,0.2979025960856831,0.44032840828195163,0.4808253247704814
arithmetic_addition,gemma,0.25,arith_048_explicit_correction,48,0,0.5645141702150099,0.5462767975222996,0.13718337693889693,0.43890752145157413,0.4798533251117214
arithmetic_addition,gemma,0.25,arith_048_final_recheck,48,0,0.24031762472741514,0.5463146783371331,0.0178135345930052,0.43985320810966366,0.47493822272643804
arithmetic_addition,gemma,0.25,arith_049_clean,49,1,0.516113363191501,0.43711283000838924,0.16034259409504978,0.43735060384809366,0.5041951343656675
arithmetic_addition,gemma,0.25,arith_049_paraphrase,49,1,0.516113363191501,0.4352958623349468,0.21485000866589687,0.43385886721681377,0.49599603217053473
arithmetic_addition,gemma,0.25,arith_049_untrusted_conflict,49,1,0.5166053540721716,0.4384854295569153,0.3657265955300487,0.4385170062830298,0.5151722887515031
arithmetic_addition,gemma,0.25,arith_049_asserted_conflict,49,1,0.6746929123701713,0.44199482753397185,0.5786925660807827,0.4443520842322005,0.5243643559144232
arithmetic_addition,gemma,0.25,arith_049_explicit_correction,49,1,0.5736545689146819,0.44564179386646785,0.377027466238269,0.44565643088053947,0.5250766685314604
arithmetic_addition,gemma,0.25,arith_049_final_recheck,49,0,0.22252172300143358,0.44573668162231217,0.060199017741056904,0.4462776374343799,0.5336818141731453
arithmetic_addition,gemma,0.25,arith_050_clean,50,1,0.5194501503845218,0.5664088254240192,0.299527597406158,0.5915401007618437,0.5732605266201398
arithmetic_addition,gemma,0.25,arith_050_paraphrase,50,1,0.48064211280712077,0.5738152764112859,0.37582683026868335,0.5963495833982322,0.5934074051771847
arithmetic_addition,gemma,0.25,arith_050_untrusted_conflict,50,1,0.5394363612347981,0.5593625086282007,0.1290365916464456,0.5743542774300849,0.5879482187706652
arithmetic_addition,gemma,0.25,arith_050_asserted_conflict,50,1,0.6370920732621147,0.5662354692552646,0.1912425171070006,0.5835278053883517,0.5688333325492263
arithmetic_addition,gemma,0.25,arith_050_explicit_correction,50,1,0.5967995553675131,0.5609123536286733,0.2857485255617586,0.5782424464645953,0.5675391189956073
arithmetic_addition,gemma,0.25,arith_050_final_recheck,50,1,0.2309773111828971,0.5608663336496829,0.05821783244167851,0.5809767897143625,0.571405964462629
arithmetic_addition,gemma,0.25,arith_051_clean,51,1,0.5326738998507698,0.6607675052538339,0.6164971087285434,0.6587819824752974,0.63113341606024
arithmetic_addition,gemma,0.25,arith_051_paraphrase,51,1,0.4741265158139264,0.662095047737746,0.579717235058105,0.6534910973173911,0.6262452964419384
arithmetic_addition,gemma,0.25,arith_051_untrusted_conflict,51,1,0.5135439981586601,0.6566802853393073,0.5206671035441018,0.6502337975255779,0.5979121582703257
arithmetic_addition,gemma,0.25,arith_051_asserted_conflict,51,1,0.653239311088694,0.655646909899754,0.3962522266381023,0.6598442768422621,0.6245273172574707
arithmetic_addition,gemma,0.25,arith_051_explicit_correction,51,1,0.591633232751884,0.6558387388328578,0.5818784495163458,0.6521820438077207,0.601632053458412
arithmetic_addition,gemma,0.25,arith_051_final_recheck,51,0,0.2491404166075593,0.6538505659447701,0.17375133632071632,0.6391543506666296,0.5538773632423575
arithmetic_addition,gemma,0.25,arith_052_clean,52,0,0.5292890832586693,0.5452129647469843,0.9374140814442384,0.5358597341342733,0.3914524383531942
arithmetic_addition,gemma,0.25,arith_052_paraphrase,52,0,0.49037672601240284,0.5417389664785491,0.9149389766333874,0.5370002856372934,0.3802920772315275
arithmetic_addition,gemma,0.25,arith_052_untrusted_conflict,52,0,0.5102972748148303,0.5413242260184037,0.8264586819907274,0.531280505201389,0.38364553716844807
arithmetic_addition,gemma,0.25,arith_052_asserted_conflict,52,0,0.6678042330346878,0.5478849600484336,0.9645981134308159,0.5376374233678057,0.40566555651130587
arithmetic_addition,gemma,0.25,arith_052_explicit_correction,52,0,0.5873678481716343,0.5417196956308566,0.9190145266185459,0.5312358249148362,0.3939397689214755
arithmetic_addition,gemma,0.25,arith_052_final_recheck,52,0,0.2241455546513568,0.5417218714240312,0.6107384228410113,0.5312974472279761,0.40542575043224127
arithmetic_addition,gemma,0.25,arith_053_clean,53,0,0.5064743386933096,0.3981208570876396,0.9095739135264903,0.6878992178604629,0.3179117967533924
arithmetic_addition,gemma,0.25,arith_053_paraphrase,53,0,0.487048607761352,0.38839126087914955,0.8487164701894873,0.6880818511708068,0.3005866926329137
arithmetic_addition,gemma,0.25,arith_053_untrusted_conflict,53,0,0.5266519599431417,0.41157614744502474,0.765021382528373,0.7118272523883801,0.33391854200471466
arithmetic_addition,gemma,0.25,arith_053_asserted_conflict,53,0,0.6850598771572006,0.3946546842490895,0.8637502785045285,0.7009947240875314,0.3253924950979681
arithmetic_addition,gemma,0.25,arith_053_explicit_correction,53,0,0.5645141702150099,0.40787234236599956,0.8189081766413483,0.7057653527574236,0.33796167254064485
arithmetic_addition,gemma,0.25,arith_053_final_recheck,53,0,0.24031762472741514,0.4099821970767587,0.5677601906711092,0.702630473055984,0.3229622262536937
arithmetic_addition,gemma,0.25,arith_054_clean,54,0,0.516113363191501,0.5189527791796592,0.14814764299742028,0.45790153523527277,0.4229417803124741
arithmetic_addition,gemma,0.25,arith_054_paraphrase,54,0,0.516113363191501,0.5143746102966774,0.2529403652515786,0.45421294626407893,0.4226883457058092
arithmetic_addition,gemma,0.25,arith_054_untrusted_conflict,54,1,0.5166053540721716,0.5142456769235946,0.12034649917988012,0.45426866675832644,0.4175116583099506
arithmetic_addition,gemma,0.25,arith_054_asserted_conflict,54,1,0.6746929123701713,0.5191052037996415,0.3061339559311115,0.46185484599397103,0.43638137868100657
arithmetic_addition,gemma,0.25,arith_054_explicit_correction,54,1,0.5736545689146819,0.5164369711799632,0.3688604739944839,0.45778712712466996,0.42446923437032474
arithmetic_addition,gemma,0.25,arith_054_final_recheck,54,0,0.22252172300143358,0.5237656567186796,0.10025444981206481,0.4636622126896584,0.43257817031856644
arithmetic_addition,gemma,0.25,arith_055_clean,55,1,0.5194501503845218,0.46512671767384867,0.5648393868421403,0.47428755533729056,0.5493463877310018
arithmetic_addition,gemma,0.25,arith_055_paraphrase,55,1,0.48064211280712077,0.46826364585434976,0.7314328776263677,0.4764099784719343,0.548719189854625
arithmetic_addition,gemma,0.25,arith_055_untrusted_conflict,55,0,0.5394363612347981,0.4682651308912291,0.38141212333489033,0.4776287079811749,0.5534686479446278
arithmetic_addition,gemma,0.25,arith_055_asserted_conflict,55,1,0.6370920732621147,0.46485589536426714,0.742580771733165,0.47084773962239385,0.5371934962849051
arithmetic_addition,gemma,0.25,arith_055_explicit_correction,55,1,0.5967995553675131,0.4668241995382835,0.7299438943350904,0.47557645281333505,0.5476175693531671
arithmetic_addition,gemma,0.25,arith_055_final_recheck,55,0,0.2309773111828971,0.46139842360237254,0.48767374095078,0.4690031971229228,0.5412664582920557
arithmetic_addition,gemma,0.25,arith_056_clean,56,0,0.5326738998507698,0.32021187195039674,0.30729375321019925,0.3708279494636767,0.38223269187162173
arithmetic_addition,gemma,0.25,arith_056_paraphrase,56,0,0.4741265158139264,0.31933039783663336,0.2692837137343396,0.3642227776479862,0.38625320140038305
arithmetic_addition,gemma,0.25,arith_056_untrusted_conflict,56,0,0.5135439981586601,0.32408762978665573,0.05424050756516507,0.3547137859778105,0.41484147585553127
arithmetic_addition,gemma,0.25,arith_056_asserted_conflict,56,1,0.653239311088694,0.3253791551133578,0.22560282657794423,0.37077052973328917,0.3870467305433905
arithmetic_addition,gemma,0.25,arith_056_explicit_correction,56,0,0.591633232751884,0.325104767563629,0.2992924028015264,0.3611571084667334,0.41156667514578354
arithmetic_addition,gemma,0.25,arith_056_final_recheck,56,0,0.2491404166075593,0.32685357910018464,0.1056327905856099,0.35738023156188137,0.4569773565682868
arithmetic_addition,gemma,0.25,arith_057_clean,57,1,0.5292890832586693,0.613332865009684,0.7436683523749252,0.7018933111600254,0.6551461306239286
arithmetic_addition,gemma,0.25,arith_057_paraphrase,57,1,0.49037672601240284,0.615615513046383,0.5311796369037557,0.7009229079224294,0.6536833201078942
arithmetic_addition,gemma,0.25,arith_057_untrusted_conflict,57,1,0.5102972748148303,0.6062053231591751,0.7481593702328494,0.6930390997981123,0.6554713340655779
arithmetic_addition,gemma,0.25,arith_057_asserted_conflict,57,1,0.6678042330346878,0.6103902935308116,0.8816955054542516,0.6974428202406346,0.653553826534341
arithmetic_addition,gemma,0.25,arith_057_explicit_correction,57,1,0.5873678481716343,0.6098921910669087,0.7194423138731694,0.6992987200332595,0.6597701174794406
arithmetic_addition,gemma,0.25,arith_057_final_recheck,57,0,0.2241455546513568,0.6039435979868233,0.2769502442127017,0.6873067013575169,0.6298553016246679
arithmetic_addition,gemma,0.25,arith_058_clean,58,1,0.5064743386933096,0.6480096543973446,0.3135796429518637,0.6892849632593427,0.5828097353253076
arithmetic_addition,gemma,0.25,arith_058_paraphrase,58,0,0.487048607761352,0.6555365060131295,0.19207544076114613,0.6953301631652121,0.5924769823673378
arithmetic_addition,gemma,0.25,arith_058_untrusted_conflict,58,1,0.5266519599431417,0.6438830684919473,0.4810164634238681,0.6791624334792453,0.5693340078451294
arithmetic_addition,gemma,0.25,arith_058_asserted_conflict,58,1,0.6850598771572006,0.653431489947813,0.6789901689207949,0.6922103470786243,0.5896603486574798
arithmetic_addition,gemma,0.25,arith_058_explicit_correction,58,1,0.5645141702150099,0.6463048765867323,0.46868472879898637,0.6844181410391523,0.5620250719265527
arithmetic_addition,gemma,0.25,arith_058_final_recheck,58,1,0.24031762472741514,0.6432832088578847,0.13296574079610785,0.68252670947007,0.5593526586774471
arithmetic_addition,gemma,0.25,arith_059_clean,59,1,0.516113363191501,0.5794912416097556,0.928988098524173,0.6214139334723354,0.5362814238488481
arithmetic_addition,gemma,0.25,arith_059_paraphrase,59,1,0.516113363191501,0.573904927584281,0.931442410773868,0.6138720944962288,0.5172429883817303
arithmetic_addition,gemma,0.25,arith_059_untrusted_conflict,59,0,0.5166053540721716,0.578809862760644,0.8403400954203082,0.620869040225364,0.5126614597662724
arithmetic_addition,gemma,0.25,arith_059_asserted_conflict,59,0,0.6746929123701713,0.5712545774331329,0.9048695119217505,0.6198747638406387,0.5203593700344024
arithmetic_addition,gemma,0.25,arith_059_explicit_correction,59,1,0.5736545689146819,0.5734400578871668,0.9183614171080424,0.6173738556079582,0.5343275787099163
arithmetic_addition,gemma,0.25,arith_059_final_recheck,59,0,0.22252172300143358,0.5669824333276108,0.4522994385437779,0.605038479005116,0.4923734466021231
arithmetic_addition,gemma,0.25,arith_060_clean,60,0,0.5194501503845218,0.5314101831552995,0.8931169993725913,0.4918214374498148,0.32184867198482187
arithmetic_addition,gemma,0.25,arith_060_paraphrase,60,0,0.48064211280712077,0.5329984842147493,0.8689380019741095,0.49357855973263665,0.32114724461394645
arithmetic_addition,gemma,0.25,arith_060_untrusted_conflict,60,1,0.5394363612347981,0.5332823594767006,0.6077242655344757,0.49277633451329445,0.3331296205389965
arithmetic_addition,gemma,0.25,arith_060_asserted_conflict,60,1,0.6370920732621147,0.5315401634646786,0.9142191832389656,0.4908538662158538,0.32461877566362224
arithmetic_addition,gemma,0.25,arith_060_explicit_correction,60,1,0.5967995553675131,0.5312727254262676,0.798949190687665,0.4914988049319162,0.32580254391287744
arithmetic_addition,gemma,0.25,arith_060_final_recheck,60,0,0.2309773111828971,0.5274955662806416,0.5738324184246254,0.4893646682392392,0.31950937588338196
arithmetic_addition,gemma,0.25,arith_061_clean,61,1,0.5326738998507698,0.42971881965344993,0.7693059363178515,0.477485587559877,0.7049809935038017
arithmetic_addition,gemma,0.25,arith_061_paraphrase,61,1,0.4741265158139264,0.4277608447912606,0.5765156976301463,0.47493342072503936,0.7053430712391745
arithmetic_addition,gemma,0.25,arith_061_untrusted_conflict,61,1,0.5135439981586601,0.42738145473322475,0.7389126202931454,0.4747149406175061,0.6916733627122749
arithmetic_addition,gemma,0.25,arith_061_asserted_conflict,61,1,0.653239311088694,0.42964555903365254,0.8848555565697288,0.4783064006206328,0.7031463810524234
arithmetic_addition,gemma,0.25,arith_061_explicit_correction,61,1,0.591633232751884,0.42989240315042715,0.8396557708238118,0.4776770059478004,0.6997869456011742
arithmetic_addition,gemma,0.25,arith_061_final_recheck,61,0,0.2491404166075593,0.4346043050946661,0.4592691590075724,0.48676983561153786,0.7099394699191757
arithmetic_addition,gemma,0.25,arith_062_clean,62,0,0.5292890832586693,0.47826632287383625,0.6952680158693854,0.48265348897724314,0.6050088577390601
arithmetic_addition,gemma,0.25,arith_062_paraphrase,62,0,0.49037672601240284,0.4814657996975657,0.417101232685443,0.4842359693984042,0.6068617907036704
arithmetic_addition,gemma,0.25,arith_062_untrusted_conflict,62,0,0.5102972748148303,0.4787062712854697,0.6325981529935671,0.4802364821884187,0.5981138901200721
arithmetic_addition,gemma,0.25,arith_062_asserted_conflict,62,1,0.6678042330346878,0.47829070896488574,0.9035234080547485,0.4766943681562973,0.5932194254198463
arithmetic_addition,gemma,0.25,arith_062_explicit_correction,62,0,0.5873678481716343,0.47865862081000266,0.7547410557308001,0.4800470615413598,0.5994986828900831
arithmetic_addition,gemma,0.25,arith_062_final_recheck,62,0,0.2241455546513568,0.47391000322720067,0.25455721124984565,0.4762644735914061,0.590217703809248
arithmetic_addition,gemma,0.25,arith_063_clean,63,1,0.5064743386933096,0.6085659494817823,0.860444834486936,0.6180209582019844,0.7295304074938067
arithmetic_addition,gemma,0.25,arith_063_paraphrase,63,1,0.487048607761352,0.6072929271860924,0.5924003735101954,0.6161386716283161,0.7247570899471738
arithmetic_addition,gemma,0.25,arith_063_untrusted_conflict,63,0,0.5266519599431417,0.6110510359400508,0.8206307833732002,0.6212692708430607,0.7347860300938712
arithmetic_addition,gemma,0.25,arith_063_asserted_conflict,63,1,0.6850598771572006,0.6072017577170253,0.932864992756184,0.616554005195194,0.7226461780976507
arithmetic_addition,gemma,0.25,arith_063_explicit_correction,63,1,0.5645141702150099,0.6065583797682721,0.7926658345590663,0.6172966459986771,0.7372443159735589
arithmetic_addition,gemma,0.25,arith_063_final_recheck,63,0,0.24031762472741514,0.6008370789771352,0.5323552197135094,0.6092800692848709,0.7113139538048671
arithmetic_addition,gemma,0.5,arith_000_clean,0,0,0.5194501503845218,0.49390552490036255,0.0013178256492244562,0.4635065741752582,0.5335403034905151
arithmetic_addition,gemma,0.5,arith_000_paraphrase,0,1,0.48064211280712077,0.4878572858067066,0.010506123464441365,0.4584396384851952,0.4993742997411356
arithmetic_addition,gemma,0.5,arith_000_untrusted_conflict,0,0,0.5394363612347981,0.4994886027941273,0.0056525277695202315,0.460614323335558,0.5639645015318097
arithmetic_addition,gemma,0.5,arith_000_asserted_conflict,0,1,0.6370920732621147,0.49964838064951705,0.012323014677387866,0.47190551971628536,0.5118947242863996
arithmetic_addition,gemma,0.5,arith_000_explicit_correction,0,0,0.5967995553675131,0.5035904365269264,0.006073492590800727,0.4639833861084703,0.5785908691514254
arithmetic_addition,gemma,0.5,arith_000_final_recheck,0,0,0.2309773111828971,0.5054079647312123,0.02232724321985995,0.4578986008181689,0.6097110619644869
arithmetic_addition,gemma,0.5,arith_001_clean,1,0,0.5326738998507698,0.5015925256877801,0.3010935683335601,0.5279149744491584,0.5589174117716446
arithmetic_addition,gemma,0.5,arith_001_paraphrase,1,0,0.4741265158139264,0.5116734445846899,0.5815768447501861,0.5350563897978535,0.5968832020983293
arithmetic_addition,gemma,0.5,arith_001_untrusted_conflict,1,0,0.5135439981586601,0.49375057610101836,0.34605766379535624,0.5108872193960091,0.512727198567886
arithmetic_addition,gemma,0.5,arith_001_asserted_conflict,1,0,0.653239311088694,0.4915119790042842,0.7314945533705259,0.5092922422226774,0.5716807066332721
arithmetic_addition,gemma,0.5,arith_001_explicit_correction,1,0,0.591633232751884,0.4855346740566516,0.5491347334507751,0.5099927097888921,0.4885372916807127
arithmetic_addition,gemma,0.5,arith_001_final_recheck,1,0,0.2491404166075593,0.48525155870111647,0.1929307317268775,0.513481248001358,0.45717608648867003
arithmetic_addition,gemma,0.5,arith_002_clean,2,0,0.5292890832586693,0.412116852326933,0.8005064076821667,0.48085953410820553,0.4567558168913763
arithmetic_addition,gemma,0.5,arith_002_paraphrase,2,0,0.49037672601240284,0.42092922296983687,0.8617499512870841,0.48253675147730585,0.4433192245762331
arithmetic_addition,gemma,0.5,arith_002_untrusted_conflict,2,1,0.5102972748148303,0.41617382706820144,0.9949243244357422,0.48441144146518006,0.40302266025198796
arithmetic_addition,gemma,0.5,arith_002_asserted_conflict,2,1,0.6678042330346878,0.41927650759440616,0.9817911619746161,0.4862965249610243,0.440194982364231
arithmetic_addition,gemma,0.5,arith_002_explicit_correction,2,1,0.5873678481716343,0.42263554849834756,0.9704221472631825,0.47690612479257405,0.4494555151515311
arithmetic_addition,gemma,0.5,arith_002_final_recheck,2,1,0.2241455546513568,0.42289011731593057,0.9646115882379888,0.47060214943051193,0.4414015107644295
arithmetic_addition,gemma,0.5,arith_003_clean,3,1,0.5064743386933096,0.5788587383437386,0.5192633113550836,0.6182692481831757,0.43732093559605945
arithmetic_addition,gemma,0.5,arith_003_paraphrase,3,1,0.487048607761352,0.5642461564935529,0.740452398693519,0.6088636935658849,0.42398408195824705
arithmetic_addition,gemma,0.5,arith_003_untrusted_conflict,3,1,0.5266519599431417,0.568970032141091,0.7489481769288474,0.6084183648079565,0.457397178016614
arithmetic_addition,gemma,0.5,arith_003_asserted_conflict,3,1,0.6850598771572006,0.5807027419078071,0.772495924922941,0.6067413175812941,0.4526236874404116
arithmetic_addition,gemma,0.5,arith_003_explicit_correction,3,1,0.5645141702150099,0.5764210190820881,0.5813314084261385,0.6018614098520771,0.41962709704984563
arithmetic_addition,gemma,0.5,arith_003_final_recheck,3,0,0.24031762472741514,0.5693498163797306,0.313422640201906,0.6149809962188051,0.4648829775579223
arithmetic_addition,gemma,0.5,arith_004_clean,4,0,0.516113363191501,0.6060794932899138,0.1973268243890116,0.5511044911853434,0.10180293997488964
arithmetic_addition,gemma,0.5,arith_004_paraphrase,4,0,0.516113363191501,0.6084858044949342,0.3885953712533258,0.5485842776321521,0.11446789737011173
arithmetic_addition,gemma,0.5,arith_004_untrusted_conflict,4,0,0.5166053540721716,0.610206535654509,0.16924943292848982,0.5589980660081697,0.11423843071246272
arithmetic_addition,gemma,0.5,arith_004_asserted_conflict,4,0,0.6746929123701713,0.6052101710420931,0.5731966324702346,0.5529502962317024,0.09052488080097855
arithmetic_addition,gemma,0.5,arith_004_explicit_correction,4,0,0.5736545689146819,0.6027371015826455,0.5409654360853798,0.565040844831196,0.09834162668685055
arithmetic_addition,gemma,0.5,arith_004_final_recheck,4,0,0.22252172300143358,0.6165738272762432,0.14409460898369084,0.5801678486575275,0.09788646130345709
arithmetic_addition,gemma,0.5,arith_005_clean,5,1,0.5194501503845218,0.5266344294283578,0.0054279556391942695,0.4331864047308488,0.8015315026276377
arithmetic_addition,gemma,0.5,arith_005_paraphrase,5,1,0.48064211280712077,0.5229569276224831,0.015765361409714025,0.4295682307965262,0.8139304789593519
arithmetic_addition,gemma,0.5,arith_005_untrusted_conflict,5,1,0.5394363612347981,0.5181345157836108,0.04487037487559425,0.4339792835654072,0.8238478319926694
arithmetic_addition,gemma,0.5,arith_005_asserted_conflict,5,1,0.6370920732621147,0.5214925349313855,0.0813327964324735,0.4224821827110038,0.8181031533828942
arithmetic_addition,gemma,0.5,arith_005_explicit_correction,5,1,0.5967995553675131,0.5202695919426205,0.03829006565042794,0.43582695734729804,0.8018043782553359
arithmetic_addition,gemma,0.5,arith_005_final_recheck,5,1,0.2309773111828971,0.5206538827092748,0.01049079475990842,0.4442734741684123,0.8301738317084518
arithmetic_addition,gemma,0.5,arith_006_clean,6,0,0.5326738998507698,0.590238062378806,0.2523355767545628,0.5955774781684137,0.4097592816461371
arithmetic_addition,gemma,0.5,arith_006_paraphrase,6,0,0.4741265158139264,0.603109530383095,0.40851306151084493,0.5983907213437196,0.4139070793443615
arithmetic_addition,gemma,0.5,arith_006_untrusted_conflict,6,0,0.5135439981586601,0.5950682099682036,0.20972986279540898,0.5969292819230223,0.4046606049310415
arithmetic_addition,gemma,0.5,arith_006_asserted_conflict,6,0,0.653239311088694,0.592125274065638,0.3699311799966108,0.5978760026595307,0.3934129625813704
arithmetic_addition,gemma,0.5,arith_006_explicit_correction,6,0,0.591633232751884,0.5830051231645345,0.2490119580708041,0.5936380685452213,0.3824676272847483
arithmetic_addition,gemma,0.5,arith_006_final_recheck,6,0,0.2491404166075593,0.5976661406404935,0.1344893530490336,0.6023042368570551,0.400495503272592
arithmetic_addition,gemma,0.5,arith_007_clean,7,1,0.5292890832586693,0.3984361877061442,0.2567548287554878,0.43656211780850646,0.6710186817081705
arithmetic_addition,gemma,0.5,arith_007_paraphrase,7,1,0.49037672601240284,0.3863916476714268,0.49214736288250377,0.4405152231135046,0.6787562109723273
arithmetic_addition,gemma,0.5,arith_007_untrusted_conflict,7,1,0.5102972748148303,0.39627889187772813,0.2126596102129697,0.43872879847941376,0.6772328313909216
arithmetic_addition,gemma,0.5,arith_007_asserted_conflict,7,1,0.6678042330346878,0.39687855112485526,0.505647555256865,0.43715853453619097,0.6883878656506224
arithmetic_addition,gemma,0.5,arith_007_explicit_correction,7,1,0.5873678481716343,0.4048108652397011,0.4839408226989852,0.4403178879563071,0.6836015989685291
arithmetic_addition,gemma,0.5,arith_007_final_recheck,7,0,0.2241455546513568,0.3903614743023331,0.052279316578344906,0.43601032964656994,0.6777986009170744
arithmetic_addition,gemma,0.5,arith_008_clean,8,1,0.5064743386933096,0.4306624358976144,0.12307468988294964,0.28438199492990623,0.622142544825818
arithmetic_addition,gemma,0.5,arith_008_paraphrase,8,1,0.487048607761352,0.4454998269125236,0.33979241710423264,0.29681931369254694,0.6379323746846295
arithmetic_addition,gemma,0.5,arith_008_untrusted_conflict,8,1,0.5266519599431417,0.4406704593381167,0.7132386251544737,0.3030725045679193,0.6002445014365577
arithmetic_addition,gemma,0.5,arith_008_asserted_conflict,8,1,0.6850598771572006,0.42879529625811286,0.7071921985147871,0.2945461106342775,0.6081786211373865
arithmetic_addition,gemma,0.5,arith_008_explicit_correction,8,1,0.5645141702150099,0.43591636698143965,0.40672157506279605,0.2968309513691482,0.6446562757518675
arithmetic_addition,gemma,0.5,arith_008_final_recheck,8,1,0.24031762472741514,0.44177654348303425,0.3765473642074801,0.3017590545002695,0.5973967491056809
arithmetic_addition,gemma,0.5,arith_009_clean,9,0,0.516113363191501,0.557292946979854,0.7406986365427264,0.6275103912559661,0.3353447401721184
arithmetic_addition,gemma,0.5,arith_009_paraphrase,9,0,0.516113363191501,0.5648008924572971,0.9459898169882333,0.6410316359362982,0.3517190394544511
arithmetic_addition,gemma,0.5,arith_009_untrusted_conflict,9,0,0.5166053540721716,0.5472516124384094,0.5988040627057658,0.6127431780767388,0.3129043807939679
arithmetic_addition,gemma,0.5,arith_009_asserted_conflict,9,0,0.6746929123701713,0.5539099790353746,0.939650352137796,0.6170772489879456,0.3508836695916162
arithmetic_addition,gemma,0.5,arith_009_explicit_correction,9,1,0.5736545689146819,0.5306865068306966,0.7798438084756046,0.6089205190210389,0.2806564854518653
arithmetic_addition,gemma,0.5,arith_009_final_recheck,9,0,0.22252172300143358,0.5316917486100355,0.24203005140050543,0.5978150500887172,0.279960117768084
arithmetic_addition,gemma,0.5,arith_010_clean,10,0,0.5194501503845218,0.4555072490872866,0.5514866755354252,0.37636076304157035,0.28793967145463484
arithmetic_addition,gemma,0.5,arith_010_paraphrase,10,0,0.48064211280712077,0.44820127322334063,0.28988887230210364,0.412193830955587,0.3344279304401391
arithmetic_addition,gemma,0.5,arith_010_untrusted_conflict,10,0,0.5394363612347981,0.4544649283195384,0.8168610640546977,0.3865230666347273,0.29122846473812775
arithmetic_addition,gemma,0.5,arith_010_asserted_conflict,10,1,0.6370920732621147,0.4577461400967756,0.8434543252188624,0.3788718619281786,0.28612970248895225
arithmetic_addition,gemma,0.5,arith_010_explicit_correction,10,0,0.5967995553675131,0.46911277781509525,0.936479886483456,0.37570634269769043,0.2911649856165042
arithmetic_addition,gemma,0.5,arith_010_final_recheck,10,0,0.2309773111828971,0.46351998221103186,0.5329904396576163,0.38079314011895865,0.27971617080533656
arithmetic_addition,gemma,0.5,arith_011_clean,11,1,0.5326738998507698,0.6301514811200842,0.9368255216939674,0.6507951738828985,0.1968094224656188
arithmetic_addition,gemma,0.5,arith_011_paraphrase,11,1,0.4741265158139264,0.6175756548237208,0.9215103893374619,0.6530319964345342,0.1878274513096536
arithmetic_addition,gemma,0.5,arith_011_untrusted_conflict,11,1,0.5135439981586601,0.6246968962623973,0.9553464663833399,0.6487425563843209,0.24003142838744523
arithmetic_addition,gemma,0.5,arith_011_asserted_conflict,11,1,0.653239311088694,0.62781149973058,0.9799388861475159,0.6560928513206951,0.21676333340098192
arithmetic_addition,gemma,0.5,arith_011_explicit_correction,11,1,0.591633232751884,0.6142059955480612,0.9704210668590167,0.6484059500921725,0.18979242844968142
arithmetic_addition,gemma,0.5,arith_011_final_recheck,11,0,0.2491404166075593,0.6153312279469669,0.6937110984670298,0.6439853842433709,0.21521376553217236
arithmetic_addition,gemma,0.5,arith_012_clean,12,1,0.5292890832586693,0.4666540369054375,0.740447241119331,0.4473340854004091,0.445896747898903
arithmetic_addition,gemma,0.5,arith_012_paraphrase,12,1,0.49037672601240284,0.46329896393524433,0.7155436483699933,0.4566064698920453,0.518537273020802
arithmetic_addition,gemma,0.5,arith_012_untrusted_conflict,12,1,0.5102972748148303,0.4569793934617474,0.602387638193323,0.4633438791441441,0.45237088038135487
arithmetic_addition,gemma,0.5,arith_012_asserted_conflict,12,1,0.6678042330346878,0.4629944747740747,0.6777396433476414,0.4529423942042463,0.44149178720249965
arithmetic_addition,gemma,0.5,arith_012_explicit_correction,12,1,0.5873678481716343,0.4713036894722337,0.6439800236204141,0.45426663710823983,0.4439370451368432
arithmetic_addition,gemma,0.5,arith_012_final_recheck,12,1,0.2241455546513568,0.46864389966112896,0.08628520059292671,0.45018745138378563,0.44847812557334954
arithmetic_addition,gemma,0.5,arith_013_clean,13,0,0.5064743386933096,0.5314573223198097,0.9225491145078094,0.5414459324894129,0.6019258569083359
arithmetic_addition,gemma,0.5,arith_013_paraphrase,13,0,0.487048607761352,0.5359234158995785,0.8372622802822208,0.5437641101424917,0.5475511945509021
arithmetic_addition,gemma,0.5,arith_013_untrusted_conflict,13,0,0.5266519599431417,0.5371279636802516,0.84871712054768,0.5326256143821206,0.5906526092010016
arithmetic_addition,gemma,0.5,arith_013_asserted_conflict,13,0,0.6850598771572006,0.5335567685010671,0.953202332592969,0.5391486698877543,0.611273007022051
arithmetic_addition,gemma,0.5,arith_013_explicit_correction,13,1,0.5645141702150099,0.5241162572485568,0.8624335197958966,0.5365929800300435,0.6073785443489502
arithmetic_addition,gemma,0.5,arith_013_final_recheck,13,0,0.24031762472741514,0.5281774135539886,0.3299155048395097,0.5408898014328168,0.6017605879891043
arithmetic_addition,gemma,0.5,arith_014_clean,14,0,0.516113363191501,0.35666140743394925,0.8878940350180027,0.32648761546650046,0.22356255345028334
arithmetic_addition,gemma,0.5,arith_014_paraphrase,14,0,0.516113363191501,0.3624985390512863,0.8964474919165867,0.3200085434840289,0.2668196545931708
