layer,sample_id,graph_id,condition,phase,heuristic_operator,true_R_l1,pred_F0_R_l1,pred_Ftrue_R_l1,pred_Ftrue_bilin_R_l1,true_boundary_dist_l1,pred_F0_boundary_dist_l1,pred_Ftrue_boundary_dist_l1,pred_Ftrue_bilin_boundary_dist_l1,true_spread_l1,pred_F0_spread_l1,pred_Ftrue_spread_l1,pred_Ftrue_bilin_spread_l1,true_rank_gap_l1,pred_F0_rank_gap_l1,pred_Ftrue_rank_gap_l1,pred_Ftrue_bilin_rank_gap_l1,pred_G1_state_only_op_pc1,pred_G1_state_only_op_pc2,pred_G1_state_only_op_pc3,pred_G1_state_only_op_pc4,pred_G1_state_only_op_pc5,pred_G1_state_only_op_pc6,pred_G1_state_only_op_pc7,pred_G1_state_only_op_pc8,pred_G1_state_only_op_pc9,pred_G1_state_only_op_pc10,pred_G2_state_plus_history_op_pc1,pred_G2_state_plus_history_op_pc2,pred_G2_state_plus_history_op_pc3,pred_G2_state_plus_history_op_pc4,pred_G2_state_plus_history_op_pc5,pred_G2_state_plus_history_op_pc6,pred_G2_state_plus_history_op_pc7,pred_G2_state_plus_history_op_pc8,pred_G2_state_plus_history_op_pc9,pred_G2_state_plus_history_op_pc10,pred_G3_state_plus_context_op_pc1,pred_G3_state_plus_context_op_pc2,pred_G3_state_plus_context_op_pc3,pred_G3_state_plus_context_op_pc4,pred_G3_state_plus_context_op_pc5,pred_G3_state_plus_context_op_pc6,pred_G3_state_plus_context_op_pc7,pred_G3_state_plus_context_op_pc8,pred_G3_state_plus_context_op_pc9,pred_G3_state_plus_context_op_pc10,pred_G4_state_history_context_op_pc1,pred_G4_state_history_context_op_pc2,pred_G4_state_history_context_op_pc3,pred_G4_state_history_context_op_pc4,pred_G4_state_history_context_op_pc5,pred_G4_state_history_context_op_pc6,pred_G4_state_history_context_op_pc7,pred_G4_state_history_context_op_pc8,pred_G4_state_history_context_op_pc9,pred_G4_state_history_context_op_pc10,pred_F_Ohat_G1_state_only_R_l1,pred_F_Ohat_G1_state_only_boundary_dist_l1,pred_F_Ohat_G1_state_only_spread_l1,pred_F_Ohat_G1_state_only_rank_gap_l1,pred_F_Ohat_bilin_G1_state_only_R_l1,pred_F_Ohat_bilin_G1_state_only_boundary_dist_l1,pred_F_Ohat_bilin_G1_state_only_spread_l1,pred_F_Ohat_bilin_G1_state_only_rank_gap_l1,pred_F_Ohat_G2_state_plus_history_R_l1,pred_F_Ohat_G2_state_plus_history_boundary_dist_l1,pred_F_Ohat_G2_state_plus_history_spread_l1,pred_F_Ohat_G2_state_plus_history_rank_gap_l1,pred_F_Ohat_bilin_G2_state_plus_history_R_l1,pred_F_Ohat_bilin_G2_state_plus_history_boundary_dist_l1,pred_F_Ohat_bilin_G2_state_plus_history_spread_l1,pred_F_Ohat_bilin_G2_state_plus_history_rank_gap_l1,pred_F_Ohat_G3_state_plus_context_R_l1,pred_F_Ohat_G3_state_plus_context_boundary_dist_l1,pred_F_Ohat_G3_state_plus_context_spread_l1,pred_F_Ohat_G3_state_plus_context_rank_gap_l1,pred_F_Ohat_bilin_G3_state_plus_context_R_l1,pred_F_Ohat_bilin_G3_state_plus_context_boundary_dist_l1,pred_F_Ohat_bilin_G3_state_plus_context_spread_l1,pred_F_Ohat_bilin_G3_state_plus_context_rank_gap_l1,pred_F_Ohat_G4_state_history_context_R_l1,pred_F_Ohat_G4_state_history_context_boundary_dist_l1,pred_F_Ohat_G4_state_history_context_spread_l1,pred_F_Ohat_G4_state_history_context_rank_gap_l1,pred_F_Ohat_bilin_G4_state_history_context_R_l1,pred_F_Ohat_bilin_G4_state_history_context_boundary_dist_l1,pred_F_Ohat_bilin_G4_state_history_context_spread_l1,pred_F_Ohat_bilin_G4_state_history_context_rank_gap_l1
17,0,0,stable_positive,positive,Regression,2.01858702301979,1.5455637,1.9184828,1.9883237,2.01858702301979,1.6153307,1.6147022,1.6934499,0.8718036413192749,0.8831095,0.87193465,0.8718335,9072.0,3847.9155,9885.959,9300.426,-0.02092999,0.52849114,1.7191035,-0.5577392,0.0057790885,-0.3547979,-0.14204206,0.20929317,-0.6285965,-0.09627053,0.008268859,0.30983958,1.6861638,-0.42783684,0.002527369,-0.59385604,-0.2344338,0.19745128,-0.7206768,-0.10460205,-0.16587245,0.37458456,1.7159172,-0.43290073,0.6129423,-0.32799438,-0.6606418,0.27839947,-0.571394,-0.12672675,-0.1376252,0.22157282,1.7084328,-0.34632865,0.6096859,-0.5187743,-0.6431084,0.271215,-0.6357417,-0.11217852,1.5456095,1.6152778,0.8831105,3848.1306,1.630475,1.643764,0.8793761,6684.218,1.5184432,1.59709,0.881607,3581.7039,1.601361,1.6396401,0.8790186,6494.1235,1.513276,1.493848,0.8736175,5574.664,1.4782703,1.4743484,0.8756112,7770.299,1.5437919,1.5610839,0.8743954,4941.915,1.5725392,1.6032084,0.8779038,7502.694
18,0,0,stable_positive,positive,Regression,1.6155556440353394,2.4623134,1.6752688,1.6582505,1.6155556440353394,2.5145445,1.9576677,1.8721294,0.8541021943092346,0.868515,0.8540257,0.854081,4079.0,8317.569,3593.5706,3765.9622,-0.066683255,0.8570842,0.78357285,-0.26896247,-0.03430489,-0.16734132,-0.22315446,0.13032852,0.10016749,0.076384604,-0.07275117,1.0148194,0.6482251,-0.7351722,0.039041087,0.29105607,-0.2949704,0.20217115,0.038994502,-0.004474217,-0.14830035,0.69363433,0.78530324,-0.18568854,0.72908735,-0.18251628,-0.54590684,0.1275543,0.09073982,0.078405224,-0.17672448,0.92056453,0.66737187,-0.6810517,0.73680484,0.34291077,-0.6038951,0.22718179,0.09251862,0.016606564,2.4624708,2.5145278,0.86851734,8316.911,2.3637471,2.4126203,0.86814404,10154.679,2.352168,2.493246,0.86606365,6728.0093,2.2229426,2.3296337,0.86424476,9289.473,2.4370582,2.3998415,0.8644347,9325.715,2.2762794,2.2120361,0.8617735,10744.3955,2.3946955,2.4419427,0.8616591,7466.135,2.1644402,2.1118178,0.8624644,9325.502
19,0,0,stable_positive,positive,Regression,1.9548568725585933,2.0070994,1.8827851,1.9015746,1.9548568725585933,2.0720954,1.8798128,2.0031323,0.8624519109725952,0.854159,0.86254674,0.8626546,6688.0,4534.4775,7275.237,7116.8813,-0.20737915,0.39210778,0.6577291,-0.12709507,-0.06893017,0.06286007,-0.099902704,-0.068907425,0.120625705,0.104859516,-0.20509875,-0.039540835,0.7436854,0.28787503,0.10098967,-0.59167,-0.19426337,-0.19175719,0.07261346,0.14633924,-0.26794103,0.23571031,0.6904068,-0.08555826,0.7530479,0.015467134,-0.24108732,-0.09175055,0.12108959,0.1295809,-0.25588048,-0.100386724,0.7679688,0.35217667,0.78990227,-0.5523962,-0.35570624,-0.20897765,0.077096574,0.17485699,2.0073104,2.0720837,0.85415965,4533.291,1.8493619,1.9593903,0.8598114,5563.5728,2.0074925,2.056386,0.8546686,4546.679,1.8215634,1.8952482,0.860856,5510.314,1.9958571,1.9988312,0.8544774,5027.2144,1.8542368,1.8854362,0.8543707,6142.6235,2.051877,2.046354,0.8536909,5353.5176,1.982927,1.9123915,0.85856414,6422.639
20,0,0,stable_positive,positive,Reconstruction,3.86699652671814,2.4096205,3.7685816,3.7744002,3.86699652671814,2.4635592,3.2605991,3.3441265,0.8448210954666138,0.8607217,0.8449448,0.8449624,17400.0,6575.0557,18198.719,18136.781,-0.35694864,0.724878,0.8900198,-0.22952056,-0.0613231,-0.061833296,-0.1833803,0.007636794,0.08279136,0.09447254,-0.3452577,0.67462003,0.8368025,-0.35807058,0.08532807,0.0052362257,-0.16141719,0.066480376,0.037480805,0.08929152,-0.1141744,0.90706563,0.6860879,-0.019463055,-1.3614645,-0.01686812,-0.094933406,0.014641098,-0.30381188,0.052022148,-0.09876299,0.92785937,0.6656853,-0.1090538,-1.2839603,0.075262435,0.050683606,0.099953495,-0.32514483,0.047438476,2.4098034,2.4635456,0.8607234,6574.1104,2.2693624,2.336103,0.860941,7905.797,2.3734841,2.4369175,0.86142504,5957.3735,2.2358005,2.299087,0.86047655,7380.67,2.45659,2.4271884,0.85795957,7891.266,2.3546345,2.3581746,0.85261106,11389.091,2.5224392,2.5546994,0.8608254,7424.993,2.5522192,2.5989778,0.85729635,10275.309
21,0,0,stable_positive,positive,Regression,2.6166757345199585,4.797796,2.820588,2.7301714,2.6166757345199585,4.8067193,3.4224515,2.7972088,0.8693888783454895,0.8509058,0.86913526,0.8692808,14139.0,14723.564,12479.668,13273.932,0.31204116,2.4833467,0.11908708,0.12539452,0.07384802,0.09405376,0.12153416,-0.8135652,0.10243546,0.13588493,0.23448624,3.06375,0.027630767,-0.6758942,0.18700166,1.1387267,0.41259333,-0.4906494,0.20722128,0.082118616,0.19596723,2.2916973,0.1986842,0.042818844,0.7977372,-0.0026452118,0.14980802,-0.75588924,0.17457539,0.1676509,0.14091456,2.9651182,0.09648008,-0.6880816,0.8484582,1.1192689,0.39077684,-0.45722166,0.26275674,0.11273014,4.7979393,4.8067846,0.8509028,14722.727,4.58096,4.554173,0.8768558,12679.58,4.8015065,4.8106875,0.85447884,14052.544,4.698748,4.712652,0.87735975,12714.43,4.7002463,4.647161,0.8545159,14838.485,4.5678926,4.455445,0.87206495,13719.964,4.8345056,4.868076,0.8564531,14230.23,4.9804254,4.8896327,0.87807137,13215.655
22,0,0,stable_positive,positive,Regression,5.440280437469482,3.255572,5.111748,5.3203382,5.440280437469482,3.288887,4.2366734,4.8194118,0.8697670698165894,0.87025887,0.87019426,0.87004095,27098.0,12419.338,29771.217,28031.52,-0.5875749,1.6361185,1.4354447,-0.43957433,0.02614509,-0.3451887,-0.14113319,-0.10684219,-0.4573708,-0.03031941,-0.5279255,0.72220397,1.4708866,0.3311008,0.14285101,-1.5659337,-0.42048487,-0.23950106,-0.742352,0.0661987,-0.7036242,1.5027547,1.4803609,-0.37086236,0.6156917,-0.36901408,-0.3633535,-0.043311875,-0.38110036,-0.03872822,-0.6176375,0.66815215,1.5267779,0.36910945,0.65079814,-1.5476879,-0.5193219,-0.19451992,-0.66795844,0.0801798,3.2556036,3.288874,0.8702595,12419.556,3.2855988,3.2318833,0.8677681,13500.025,3.2366762,3.265986,0.8680111,12249.628,3.2312949,3.2549577,0.867163,12401.09,3.2446465,3.231113,0.867398,13511.545,3.3951688,3.3585806,0.865877,13816.715,3.2267718,3.172528,0.8675731,13388.343,3.4261632,3.4535546,0.86516637,13331.397
23,0,0,stable_positive,positive,Preservation,6.69725513458252,6.66628,6.869567,6.7073245,6.69725513458252,6.6254354,6.6004233,6.792583,0.8754030466079712,0.8685252,0.8751756,0.87543005,35507.0,22518.078,34101.168,35426.23,-0.6570586,3.8281288,1.035367,-0.21792884,0.063408524,-0.29523492,-0.23572189,-0.5986305,0.11433994,0.15486519,-0.68243676,4.6644335,0.7944424,-1.3771505,0.016918425,1.209661,-0.03574485,-0.28302982,0.16644938,0.04046038,-0.58984923,4.0329933,0.9823201,-0.108653046,-1.284884,-0.26837313,0.04954146,-0.38300905,0.00052252004,0.2522497,-0.63927305,4.8245773,0.7669214,-1.2383207,-1.2549183,1.1857232,0.2621233,-0.03876685,0.08318103,0.15307085,6.666361,6.6255016,0.86852646,22517.744,6.7100987,6.724817,0.871012,20493.26,6.5797753,6.618122,0.8683937,20897.143,6.650498,6.5927286,0.86884606,25544.625,6.715176,6.6655784,0.8692088,24213.828,6.876189,6.9500957,0.8704502,25879.83,6.6672378,6.7109876,0.86961734,22513.744,6.3892894,6.3002744,0.8659096,26452.209
24,0,0,stable_positive,positive,Reconstruction,7.385044574737549,8.157081,7.328493,7.2892866,7.385044574737549,8.092716,7.362265,7.0709505,0.8779551982879639,0.8752622,0.87804216,0.8779209,39623.0,28214.043,40084.777,40303.46,1.554728,4.9485054,-0.76497746,0.2856681,0.20667186,-0.12193537,-0.0411933,-0.9599572,0.7518041,0.26683518,1.6072038,4.8062263,-0.95423836,-0.0172319,0.29982227,0.026175832,-0.14091153,-0.8490544,0.51442033,0.27904576,1.7525566,5.085702,-0.96585673,0.4005219,-1.2120316,-0.09897647,0.09465511,-0.87749606,0.37225887,0.21464355,1.7825626,4.9938173,-1.094501,0.15287797,-1.114164,0.04057175,0.117347874,-0.7361538,0.18673679,0.24954545,8.157211,8.0928545,0.8752612,28213.424,7.8704615,7.890432,0.8786282,23260.232,8.045317,8.055924,0.873109,26296.56,7.7695475,7.859824,0.87498164,24215.553,8.102677,7.9092765,0.8730575,29475.28,8.187061,8.251593,0.86768824,30643.045,8.109665,8.033263,0.87338984,27708.693,7.965173,8.162715,0.86538815,26793.188
25,0,0,stable_positive,positive,Regression,12.305641174316406,9.033771,11.950017,12.314835,12.305641174316406,8.939535,10.9718685,13.194144,0.8799542188644409,0.8764506,0.8804027,0.8801002,32676.0,32289.299,35568.38,32503.02,-0.79338443,5.6130977,1.1637081,-0.2596172,0.14455761,-0.49451476,-0.28555092,-0.8736091,0.08159912,0.16795701,-0.8483423,5.1936073,1.2013947,-0.028758917,0.3129995,-0.9156746,-0.28764102,-0.70286405,-0.09046734,0.27381432,-0.9664307,5.4271483,1.221969,-0.29393837,0.5474608,-0.5627688,-0.43984878,-0.71713424,0.19253157,0.14950536,-0.95854765,5.1090827,1.2314558,-0.004693973,0.64098907,-0.9120006,-0.42205283,-0.6044594,-0.076724924,0.2755615,9.033773,8.939641,0.8764519,32289.514,9.510094,9.707181,0.880998,25575.281,9.09208,8.966992,0.878062,32434.053,9.994779,10.19945,0.8713304,19420.904,8.902369,8.727138,0.87429607,33336.535,9.726109,10.092759,0.8820958,23798.7,9.050259,8.852809,0.8761353,33659.98,10.306521,10.755201,0.8795466,19144.172
7,1,0,weak_positive,positive,Reconstruction,0.710685059428215,0.23400268,0.7214518,0.731817,0.710685059428215,0.34433368,0.44797194,0.7324524,0.7553231120109558,0.78488135,0.75531477,0.75507766,33492.0,13829.254,33402.492,33381.188,-2.1437402,-1.3163464,-1.0418888,0.24839862,-0.20729883,0.3677982,-0.037067678,0.08119478,0.67952645,0.19208269,-1.9301645,-1.1361104,-1.3923234,0.39674196,-1.8795911,0.56442577,-0.71740544,0.014292985,0.47041997,-0.007344282,-2.0980828,-1.0901618,-1.2386603,0.535515,-1.5730109,0.6076674,-0.49229005,0.2770356,0.42247215,0.14277267,-1.952379,-1.0753411,-1.3960346,0.5451566,-1.8740964,0.6472528,-0.8984042,0.03543969,0.41129553,-0.027066113,0.2342782,0.34430954,0.78488255,13827.616,0.4496684,0.6779797,0.75818324,12573.354,0.18015945,0.3221693,0.7622728,13920.626,0.13681225,0.5206615,0.75751,9712.342,0.32085496,0.26426142,0.7687297,17020.205,0.39075726,0.50781816,0.7534348,14178.616,0.2635323,0.36040238,0.75859016,15328.962,0.288969,0.5546214,0.7505926,11532.967
8,1,0,weak_positive,positive,Regression,0.6692559719085693,0.5630363,0.5720513,0.6149345,0.6692559719085693,0.66987145,0.6542583,0.74551034,0.7681531310081482,0.76647407,0.76828206,0.76808655,29684.0,31532.652,30475.455,30133.07,-2.7282965,-0.6053764,-1.6950215,0.20802923,-0.05215655,0.020892775,0.20439541,-0.06839218,0.030478172,-0.01915841,-2.8366327,-0.34998932,-1.8195356,-0.68401015,0.58164424,0.93539345,0.6023637,0.4591103,-0.010173459,-0.00054813,-3.037547,-0.7359053,-1.5608293,0.17476371,0.6410589,0.08832116,-0.13709278,0.17375787,0.28163144,0.021364704,-3.0693352,-0.40000618,-1.7475878,-0.5424602,0.9374159,1.0214128,0.14649335,0.6495118,0.10340398,0.054203536,0.5630418,0.6698498,0.7664722,31533.219,0.64180773,0.86162436,0.75185645,30015.22,0.5489614,0.6491086,0.77441,30091.557,0.7113856,0.76303464,0.75869566,29137.365,0.5357084,0.54219025,0.76068807,33115.453,0.5886477,0.7620881,0.74942523,29590.66,0.6001732,0.6762,0.76500094,32543.895,0.68533254,0.83536184,0.7554035,29953.258
9,1,0,weak_positive,positive,Regression,1.0577908158302307,0.5496862,1.087179,1.0610363,1.0577908158302307,0.65889937,0.9616176,1.0885726,0.8469015955924988,0.7789589,0.8468518,0.8468134,30513.0,27756.346,30271.29,30477.193,-1.6243081,-0.56649685,-1.9714504,0.31398153,-0.014943168,0.09996381,0.26316875,-0.11410108,0.16185018,0.003231262,-1.5811323,-0.65549564,-1.9110701,0.5880486,0.02626237,-0.19390142,0.24469714,-0.28604168,0.21259929,0.00190899,-1.9195138,-0.6743538,-1.8711239,0.35245165,0.6689812,0.21403329,-0.22241929,0.112152666,0.37653953,0.026961347,-1.9134666,-0.7525652,-1.7511501,0.67302555,0.61415124,-0.14410445,-0.15741637,-0.032799937,0.46998337,0.06324936,0.54973143,0.6588891,0.7789563,27756.64,0.71655476,0.85354424,0.81958455,26370.602,0.54983276,0.65156,0.77959234,28426.883,0.7813573,0.9306551,0.8181165,28273.719,0.5617178,0.55794597,0.76985806,29773.357,0.74069047,0.77392995,0.81294036,29857.867,0.6143857,0.63755286,0.7721448,30583.943,0.8123438,0.83188117,0.8109552,30861.105
10,1,0,weak_positive,positive,Rotation,1.7257497310638428,0.983383,1.7641594,1.7608901,1.7257497310638428,1.0690287,1.4818188,1.6212484,0.8550189733505249,0.842162,0.8549602,0.8549477,39808.0,27297.799,39492.492,39578.23,-1.1430758,0.06042902,-0.5814187,-0.34125987,-0.0032427951,-0.58347553,-0.30492803,0.8179244,0.10350315,-0.060864463,-1.0198077,0.18123329,-0.68379307,-0.37209976,-0.08154473,-0.44805452,-0.31063518,0.7239781,0.094985336,-0.09103415,-0.92623127,0.12842238,-0.66161233,-0.3448033,-1.2373232,-0.7991992,0.24837984,0.7866407,-0.14345169,0.034900952,-0.8835851,0.24968748,-0.6864166,-0.50583214,-1.301341,-0.6546912,0.511405,0.8414295,-0.08336947,0.032816034,0.98335516,1.0689677,0.84216684,27299.004,1.0449308,1.1421463,0.8363343,25851.342,0.93189794,1.0327355,0.8411311,27507.156,1.0016713,1.156553,0.83501697,27098.768,0.8621427,0.9345411,0.8507971,26775.805,1.0225089,1.0872616,0.84022915,27024.424,0.9004799,1.0787755,0.8554088,26086.922,1.1079458,1.2199498,0.8444136,26259.68
11,1,0,weak_positive,positive,Regression,1.8237255811691284,1.7513211,1.8606108,1.8999546,1.8237255811691284,1.8195552,1.958739,1.8460948,0.8065471053123474,0.8494826,0.8065041,0.80623984,39609.0,34656.184,39307.773,39056.965,-0.9969411,0.7938669,-0.76629686,-0.4008581,0.0668989,-0.8032625,-0.3366076,0.8635093,0.039353922,-0.10292873,-0.98235947,1.0180686,-0.8643998,-0.828814,0.2699859,-0.30233517,-0.1650777,1.0145468,0.043653253,-0.10585803,-0.96119654,0.60902464,-0.7614333,-0.5346523,0.84699434,-0.9455072,-0.26213846,0.688066,-0.06428924,0.04478411,-0.963249,0.8694437,-0.86756647,-0.97130567,0.9556503,-0.38301983,-0.117145345,0.88827074,-0.07172703,0.041147966,1.7512071,1.8195022,0.84948784,34658.152,1.7468733,1.7737828,0.84804153,33636.402,1.7180734,1.7912811,0.85236317,34016.55,1.7030456,1.7083777,0.8465164,33859.4,1.6119401,1.6014783,0.85557073,33226.598,1.6098323,1.4725362,0.8465522,31335.547,1.6685191,1.7911304,0.8571827,32270.303,1.6025714,1.6203699,0.8502856,29460.232
12,1,0,weak_positive,positive,Regression,1.8995555639266968,1.9176853,1.9393657,1.9226701,1.8995555639266968,1.9872187,1.9888169,1.8812124,0.7975642085075378,0.80993885,0.79751986,0.79735005,47211.0,35437.043,46885.695,47105.875,-2.1471965,0.6690377,-0.9159214,-0.16263223,0.024725039,-0.4633911,-0.07934441,0.27447164,-0.09601789,-0.07246156,-2.2190745,0.5573403,-0.77274513,0.017173856,0.27239883,-0.7090377,0.028784335,0.26720488,-0.012691134,-0.023781074,-2.4657252,0.60552424,-0.86325747,0.018649735,0.46678054,-0.2715302,-0.8722429,0.54740894,0.12181688,-0.1055495,-2.5216157,0.53369963,-0.7576141,0.31778517,0.59068865,-0.48468253,-0.9361471,0.52179754,0.14096045,-0.033317678,1.9175956,1.9871906,0.8099404,35438.523,1.7583224,1.8513273,0.7996653,33480.445,1.9802253,2.0080886,0.8140111,36075.8,1.8697705,1.9011103,0.7992891,34036.633,1.977062,1.9237671,0.79258716,38692.188,1.7536553,1.6923223,0.79707575,37030.367,2.0818975,1.9912478,0.7924053,40180.137,1.8941981,1.809393,0.7964896,38621.1
13,1,0,weak_positive,positive,Regression,1.8627759218215945,1.9717696,1.7454654,1.7387788,1.8627759218215945,2.0433056,2.1934774,1.8103286,0.8468692898750305,0.80421025,0.8470086,0.8470931,16528.0,41678.684,17483.793,17479.479,-1.9108047,0.8960648,-1.4914372,-0.08807735,0.100562036,-0.5433942,0.053142138,0.19854528,-0.23176959,-0.13732821,-1.9096758,0.8083415,-1.5329182,-0.2062871,0.3238766,-0.5063764,0.11372919,0.28712422,-0.30700675,-0.11010415,-1.8815277,0.6791965,-1.3457124,-0.47798252,0.98672205,-0.83894104,0.80590343,0.045789186,-0.22300927,0.08519683,-1.8672848,0.6128855,-1.4182642,-0.58516484,1.0645765,-0.77302045,0.79943645,0.13602574,-0.3315268,0.10773269,1.9715956,2.0432851,0.8042102,41680.89,1.8362432,1.8604456,0.81602484,40087.77,1.9469801,2.0296419,0.8062072,41152.4,1.8227949,1.8465924,0.8160584,38763.523,1.7684654,1.8370426,0.8261121,38336.65,1.811464,1.7620859,0.82607394,35081.72,1.7781785,1.9298687,0.82599056,37604.977,1.6885682,1.6643686,0.8236592,33378.645
14,1,0,weak_positive,positive,Regression,1.6787922382354736,2.1904075,1.9177862,1.9247901,1.6787922382354736,2.2492096,2.1005714,2.083847,0.831973671913147,0.8458127,0.8316654,0.8314592,22846.0,15321.93,20897.855,20996.738,-1.1491349,0.648018,0.526911,-0.27379912,-0.051543918,-0.22460374,-0.20080243,0.16034825,-0.002378343,0.03801697,-0.9683134,0.2845292,0.8291991,1.2007846,-0.5804495,-1.7021394,-0.47078672,-0.65255886,0.22616266,0.06920571,-1.1172042,0.4998602,0.53574705,-0.36744052,0.594942,-0.3489339,-0.14151277,0.009143223,-0.07695831,0.17443371,-1.0646521,0.09308838,0.9509974,0.96347064,0.262403,-1.8517529,-0.23868908,-0.6846152,0.32013038,0.22157112,2.190503,2.249184,0.84581494,15321.763,2.016859,2.0911036,0.84036225,14818.646,2.2790937,2.253983,0.84255517,18737.842,1.9453539,2.141025,0.83978456,16963.53,2.086794,2.0949395,0.85080963,14183.291,1.7851453,1.7550628,0.83779097,13430.041,2.2206144,2.2470307,0.8517896,16580.393,1.8453661,2.0094364,0.83932364,14369.426
15,1,0,weak_positive,positive,Regression,1.5989142060279846,1.9382837,1.4945447,1.466576,1.5989142060279846,2.0047972,1.938621,1.6103195,0.8333266973495483,0.8350476,0.8334682,0.8335231,14802.0,20817.3,15653.291,15852.424,-1.394344,0.6419088,0.23453347,-0.2677047,-0.00062146934,-0.31125498,-0.06905736,0.09824587,-0.28608632,-0.052047543,-1.3985132,0.41102466,0.19098057,-0.34493095,0.28743485,-0.4118083,-0.029688194,0.20906617,-0.39980558,-0.012834321,-1.3697094,0.4919867,0.2923351,-0.43369275,0.66333276,-0.4778516,0.19849391,-0.038437385,-0.312857,0.103919566,-1.3509741,0.2918779,0.1971471,-0.51167816,0.8225655,-0.5126519,0.14194433,0.07613321,-0.48068762,0.13950294,1.9382813,2.004768,0.83504826,20817.928,1.7561489,1.8201811,0.8316392,19560.389,1.9066503,1.9759067,0.8371522,19921.77,1.726875,1.7434524,0.8318786,18580.738,1.825424,1.8715224,0.8447726,19143.81,1.6543627,1.7040755,0.83391285,17490.0,1.8024879,1.9074378,0.8440963,18262.883,1.6692777,1.6840781,0.8318776,17620.44
16,1,0,weak_positive,positive,Regression,2.2764981985092163,1.9065499,2.306814,2.3236654,2.2764981985092163,1.9755447,2.028038,2.2349405,0.8642895221710205,0.836836,0.8642469,0.864295,25821.0,13927.6,25571.943,25471.47,-0.85919017,0.46583405,0.21375318,-0.12576143,-0.026515743,-0.07512095,-0.013526022,-0.074053496,-0.09638203,0.02160426,-0.80151117,0.19863151,0.2892937,0.337618,-0.06894601,-0.65978545,-0.14136896,-0.32767233,-0.088050425,0.03283861,-0.8136498,0.3337561,0.25507832,-0.25230262,0.6474917,-0.22117521,0.2114253,-0.23249099,-0.15080583,0.17415574,-0.79371923,0.06383587,0.34184557,0.14894557,0.6011349,-0.77814627,0.081535935,-0.43910706,-0.10202063,0.18938212,1.9066467,1.9755291,0.8368358,13927.36,1.716055,1.8154831,0.8443425,12920.15,1.8981493,1.9609939,0.8357294,14383.765,1.6493601,1.7703354,0.84300625,13282.217,1.8255055,1.8739718,0.8456653,12388.148,1.5925168,1.6621554,0.8439965,11541.512,1.8222305,1.9042113,0.8442833,12485.56,1.5604955,1.6297604,0.84287727,12026.635
17,1,0,weak_positive,positive,Regression,2.4636720418930054,2.6344974,2.445056,2.422133,2.4636720418930054,2.6839137,2.733582,2.444008,0.8816632032394409,0.861595,0.8816844,0.88188094,21280.0,22369.277,21431.719,21636.475,-0.34797868,1.2616389,0.05917337,-0.31578076,0.052703056,-0.48993766,-0.21777007,0.3248116,-0.030373208,-0.025212258,-0.30316868,1.4048638,-0.1425771,-0.8401401,0.1762449,0.04838697,-0.17813507,0.5047465,-0.1542729,-0.06015159,-0.30022186,1.1502461,0.04924447,-0.33878687,0.6546719,-0.57399464,-0.23896812,0.1663901,-0.12581639,0.09266021,-0.27529272,1.3153752,-0.13505289,-0.92948186,0.7308973,-0.0051611066,-0.113832444,0.39241984,-0.2296515,0.06713421,2.6344962,2.6838923,0.8615977,22370.062,2.5231874,2.5334175,0.86591023,22531.45,2.5375059,2.6426659,0.8611795,20892.4,2.3995934,2.433004,0.8647275,21788.88,2.586605,2.587991,0.8644996,21618.484,2.329693,2.2868547,0.8621347,21093.254,2.5226285,2.6397817,0.8656451,19650.502,2.2916405,2.3382795,0.8616908,19746.867
18,1,0,weak_positive,positive,Regression,2.307666063308716,2.8647285,2.3080544,2.340004,2.307666063308716,2.9212043,2.3936622,2.3558424,0.8577954173088074,0.8786331,0.85779756,0.8579101,15380.0,16953.72,15376.179,15094.233,3.2271533,1.4008948,-2.1306553,0.35915932,0.17192364,-0.06402,0.034531888,0.072793186,0.9107735,0.14403452,3.3129091,1.1374997,-2.1410148,0.6840501,0.109731235,-0.53124946,-0.17596427,-0.17157869,0.8454713,0.12989321,3.3490238,1.3092784,-2.2172897,0.43360892,0.95901036,-0.07725684,-0.17331405,-0.18418927,0.6691102,0.25689566,3.3614972,1.0632728,-2.1656811,0.70066804,0.90627515,-0.5189055,-0.2876487,-0.33606222,0.66916716,0.25530717,2.8649046,2.9212487,0.8786332,16953.293,2.4360573,2.3633964,0.87161213,17042.906,2.797959,2.8922656,0.8753595,16693.912,2.3388178,2.3058603,0.8707551,12792.439,2.8828409,2.8422549,0.8783933,16472.352,1.9715431,1.834408,0.8614714,14609.294,2.8663056,2.8777025,0.8770447,16041.002,2.203633,2.113818,0.86756563,10940.609
